vac,verb,item,first_age
VO,make,VO|make,28.0
VL,go,VL|go,28.0
VO,eat,VO|eat,28.0
VO,get,VO|get,28.0
VO,let,VO|let,28.0
VO,make,VO|make,28.0
VO,say,VO|say,28.0
VOL,put,VOL|put,28.0
VO,eat,VO|eat,28.0
VO,get,VO|get,20.0
VO,see,VO|see,28.0
VO,make,VO|make,28.0
VO,say,VO|say,28.0
VO,see,VO|see,28.0
VO,eat,VO|eat,28.0
VO,have,VO|have,28.0
VO,want,VO|want,28.0
VL,fall,VL|fall,28.0
VL,look,VL|look,28.0
VO,get,VO|get,28.0
VO,have,VO|have,28.0
VO,make,VO|make,28.0
VO,see,VO|see,28.0
VOL,put,VOL|put,28.0
VL,go,VL|go,64.0
VO,do,VO|do,64.0
VO,get,VO|get,64.0
VO,have,VO|have,64.0
VO,make,VO|make,64.0
VOL,pour,VOL|pour,64.0
VOL,put,VOL|put,64.0
VL,look,VL|look,54.0
VO,do,VO|do,54.0
VO,get,VO|get,54.0
VO,have,VO|have,54.0
VL,fall,VL|fall,27.0
VL,go,VL|go,27.0
VO,do,VO|do,27.0
VO,eat,VO|eat,27.0
VO,get,VO|get,27.0
VO,have,VO|have,27.0
VO,want,VO|want,27.0
VL,go,VL|go,40.0
VL,live,VL|live,40.0
VL,look,VL|look,40.0
VO,do,VO|do,40.0
VO,eat,VO|eat,40.0
VO,get,VO|get,40.0
VO,have,VO|have,40.0
VO,make,VO|make,40.0
VO,see,VO|see,40.0
VO,want,VO|want,40.0
VL,go,VL|go,29.0
VL,sit,VL|sit,29.0
VO,do,VO|do,29.0
VO,get,VO|get,29.0
VO,make,VO|make,29.0
VO,want,VO|want,29.0
VOL,put,VOL|put,29.0
VO,do,VO|do,51.0
VO,eat,VO|eat,51.0
VO,get,VO|get,51.0
VO,have,VO|have,51.0
VO,make,VO|make,51.0
VO,see,VO|see,51.0
VO,want,VO|want,51.0
VOL,put,VOL|put,51.0
VOL,stick,VOL|stick,51.0
VOO,give,VOO|give,51.0
VOO,show,VOO|show,51.0
VL,sit,VL|sit,22.8870636550308
VO,eat,VO|eat,22.8870636550308
VO,get,VO|get,21.459958932238195
VO,make,VO|make,21.459958932238195
VO,see,VO|see,20.229979466119097
VO,want,VO|want,21.459958932238195
VL,go,VL|go,22.0
VL,look,VL|look,30.0
VL,sit,VL|sit,30.0
VO,do,VO|do,22.0
VO,eat,VO|eat,20.49281314168378
VO,get,VO|get,30.0
VO,make,VO|make,30.0
VO,see,VO|see,20.49281314168378
VO,want,VO|want,22.0
VL,come,VL|come,25.0
VL,fall,VL|fall,25.0
VL,go,VL|go,23.55852156057495
VL,hang,VL|hang,34.62422997946612
VL,live,VL|live,28.49281314168378
VL,look,VL|look,24.32854209445585
VL,sit,VL|sit,23.55852156057495
VL,stand,VL|stand,32.394250513347025
VL,stay,VL|stay,31.42710472279261
VL,talk,VL|talk,27.78850102669405
VO,do,VO|do,21.82135523613963
VO,eat,VO|eat,23.55852156057495
VO,get,VO|get,21.26283367556468
VO,have,VO|have,22.361396303901437
VO,let,VO|let,25.591375770020537
VO,make,VO|make,22.361396303901437
VO,say,VO|say,24.32854209445585
VO,see,VO|see,21.26283367556468
VO,thank,VO|thank,23.55852156057495
VO,want,VO|want,22.361396303901437
VOL,knock,VOL|knock,27.78850102669405
VOL,put,VOL|put,22.361396303901437
VOL,stick,VOL|stick,29.722792607802873
VOO,give,VOO|give,25.591375770020537
VOO,show,VOO|show,23.55852156057495
VOO,tell,VOO|tell,34.62422997946612
VL,come,VL|come,36.0
VL,fall,VL|fall,36.0
VL,go,VL|go,36.0
VL,look,VL|look,36.0
VL,sit,VL|sit,36.0
VL,talk,VL|talk,36.0
VO,do,VO|do,36.0
VO,eat,VO|eat,36.0
VO,get,VO|get,36.0
VO,have,VO|have,36.0
VO,let,VO|let,36.0
VO,make,VO|make,36.0
VO,see,VO|see,36.0
VO,want,VO|want,36.0
VOL,put,VOL|put,36.0
VOO,give,VOO|give,36.0
VOO,tell,VOO|tell,36.0
VL,come,VL|come,36.0
VL,fall,VL|fall,36.0
VL,go,VL|go,36.0
VL,live,VL|live,36.0
VL,look,VL|look,36.0
VL,sit,VL|sit,36.0
VL,stand,VL|stand,36.0
VL,talk,VL|talk,36.0
VO,do,VO|do,36.0
VO,eat,VO|eat,36.0
VO,get,VO|get,36.0
VO,have,VO|have,36.0
VO,let,VO|let,36.0
VO,make,VO|make,36.0
VO,say,VO|say,36.0
VO,see,VO|see,36.0
VO,want,VO|want,36.0
VOL,put,VOL|put,36.0
VOO,give,VOO|give,36.0
VOO,show,VOO|show,36.0
VL,come,VL|come,19.229979466119097
VL,fall,VL|fall,21.919917864476385
VL,go,VL|go,18.13141683778234
VL,hang,VL|hang,21.49281314168378
VL,live,VL|live,25.82135523613963
VL,look,VL|look,19.39425051334702
VL,sit,VL|sit,21.0
VL,stand,VL|stand,31.361396303901437
VL,stay,VL|stay,28.197125256673512
VL,talk,VL|talk,20.78850102669405
VO,do,VO|do,18.032854209445585
VO,eat,VO|eat,18.13141683778234
VO,get,VO|get,18.09856262833675
VO,have,VO|have,20.459958932238195
VO,let,VO|let,18.8870636550308
VO,make,VO|make,18.13141683778234
VO,say,VO|say,20.78850102669405
VO,see,VO|see,18.0
VO,thank,VO|thank,18.13141683778234
VO,want,VO|want,18.06570841889117
VOL,pour,VOL|pour,24.75564681724846
VOL,put,VOL|put,20.985626283367555
VOL,squirt,VOL|squirt,33.6570841889117
VOL,stick,VOL|stick,31.229979466119097
VOL,switch,VOL|switch,22.26283367556468
VOO,give,VOO|give,18.8870636550308
VOO,hand,VOO|hand,36.29568788501027
VOO,show,VOO|show,21.06570841889117
VOO,tell,VOO|tell,25.854209445585216
VL,come,VL|come,27.13141683778234
VL,fall,VL|fall,27.591375770020537
VL,go,VL|go,27.13141683778234
VL,hang,VL|hang,34.98562628336756
VL,live,VL|live,39.13141683778234
VL,look,VL|look,30.09856262833675
VL,sit,VL|sit,27.13141683778234
VL,stand,VL|stand,35.427104722792606
VL,stay,VL|stay,32.525667351129364
VL,talk,VL|talk,28.985626283367555
VO,do,VO|do,27.13141683778234
VO,eat,VO|eat,27.13141683778234
VO,get,VO|get,27.13141683778234
VO,have,VO|have,28.09856262833675
VO,let,VO|let,30.09856262833675
VO,make,VO|make,27.13141683778234
VO,say,VO|say,28.985626283367555
VO,see,VO|see,27.13141683778234
VO,thank,VO|thank,27.13141683778234
VO,want,VO|want,27.13141683778234
VOL,knock,VOL|knock,27.591375770020537
VOL,pour,VOL|pour,39.591375770020534
VOL,put,VOL|put,27.13141683778234
VOL,stick,VOL|stick,37.85420944558521
VOL,switch,VOL|switch,51.29568788501027
VOL,tuck,VOL|tuck,58.75564681724846
VOO,give,VOO|give,27.13141683778234
VOO,hand,VOO|hand,30.09856262833675
VOO,show,VOO|show,33.13141683778234
VOO,teach,VOO|teach,38.68993839835729
VOO,tell,VOO|tell,34.98562628336756
VL,come,VL|come,20.0
VL,fall,VL|fall,18.0
VL,go,VL|go,21.0
VL,live,VL|live,26.0
VL,look,VL|look,19.0
VL,sit,VL|sit,18.0
VL,stand,VL|stand,26.0
VL,stay,VL|stay,24.0
VL,talk,VL|talk,22.0
VO,do,VO|do,18.0
VO,eat,VO|eat,18.0
VO,get,VO|get,18.0
VO,have,VO|have,18.0
VO,let,VO|let,21.0
VO,make,VO|make,19.0
VO,say,VO|say,25.0
VO,see,VO|see,18.0
VO,thank,VO|thank,18.0
VO,want,VO|want,18.0
VOL,put,VOL|put,21.0
VOL,stick,VOL|stick,26.0
VOO,give,VOO|give,21.0
VOO,show,VOO|show,18.0
VOO,tell,VOO|tell,25.0
VL,come,VL|come,31.39425051334702
VL,fall,VL|fall,28.32854209445585
VL,go,VL|go,30.657084188911703
VL,live,VL|live,36.8870636550308
VL,look,VL|look,36.8870636550308
VL,sit,VL|sit,32.06570841889117
VL,stand,VL|stand,42.75564681724846
VL,stay,VL|stay,28.55852156057495
VL,talk,VL|talk,38.06570841889117
VO,do,VO|do,28.55852156057495
VO,eat,VO|eat,27.164271047227928
VO,get,VO|get,27.229979466119097
VO,have,VO|have,29.985626283367555
VO,let,VO|let,34.16427104722793
VO,make,VO|make,29.82135523613963
VO,say,VO|say,31.164271047227928
VO,see,VO|see,27.164271047227928
VO,thank,VO|thank,45.85420944558521
VO,want,VO|want,27.229979466119097
VOL,knock,VOL|knock,38.75564681724846
VOL,pour,VOL|pour,35.06570841889117
VOL,put,VOL|put,28.854209445585216
VOL,stick,VOL|stick,43.52566735112936
VOO,give,VOO|give,27.164271047227928
VOO,show,VOO|show,38.75564681724846
VOO,teach,VOO|teach,40.85420944558521
VOO,tell,VOO|tell,35.06570841889117
VL,come,VL|come,21.0
VL,fall,VL|fall,21.0
VL,look,VL|look,21.0
VL,sit,VL|sit,21.0
VO,do,VO|do,21.0
VO,eat,VO|eat,21.0
VO,get,VO|get,21.0
VO,have,VO|have,21.0
VO,make,VO|make,21.0
VO,say,VO|say,21.0
VO,see,VO|see,21.0
VO,thank,VO|thank,21.0
VO,want,VO|want,21.0
VOL,put,VOL|put,21.0
VL,come,VL|come,21.0
VL,fall,VL|fall,21.0
VL,go,VL|go,21.0
VL,sit,VL|sit,21.0
VO,do,VO|do,21.0
VO,eat,VO|eat,21.0
VO,get,VO|get,21.0
VO,have,VO|have,21.0
VO,make,VO|make,21.0
VO,see,VO|see,21.0
VO,thank,VO|thank,21.0
VO,want,VO|want,21.0
VOL,put,VOL|put,21.0
VOO,give,VOO|give,21.0
VL,come,VL|come,24.0
VL,fall,VL|fall,24.0
VL,go,VL|go,24.0
VL,look,VL|look,24.0
VL,sit,VL|sit,24.0
VL,stay,VL|stay,24.0
VO,do,VO|do,23.0
VO,eat,VO|eat,24.0
VO,get,VO|get,24.0
VO,have,VO|have,24.0
VO,let,VO|let,24.0
VO,make,VO|make,24.0
VO,say,VO|say,24.0
VO,see,VO|see,24.0
VO,thank,VO|thank,24.0
VO,want,VO|want,23.0
VOL,put,VOL|put,24.0
VOO,give,VOO|give,24.0
VOO,tell,VOO|tell,24.0
VL,come,VL|come,24.0
VL,fall,VL|fall,24.0
VL,go,VL|go,22.0
VL,look,VL|look,24.0
VL,sit,VL|sit,24.0
VL,stay,VL|stay,24.0
VO,do,VO|do,22.0
VO,eat,VO|eat,23.0
VO,get,VO|get,22.0
VO,have,VO|have,22.0
VO,make,VO|make,24.0
VO,say,VO|say,24.0
VO,see,VO|see,24.0
VO,thank,VO|thank,24.0
VO,want,VO|want,22.0
VOL,knock,VOL|knock,24.0
VOL,put,VOL|put,24.0
VOO,give,VOO|give,24.0
VL,come,VL|come,27.0
VL,fall,VL|fall,27.0
VL,go,VL|go,27.0
VL,look,VL|look,27.0
VL,sit,VL|sit,27.0
VL,talk,VL|talk,27.0
VO,do,VO|do,27.0
VO,eat,VO|eat,27.0
VO,get,VO|get,27.0
VO,have,VO|have,27.0
VO,let,VO|let,27.0
VO,make,VO|make,27.0
VO,say,VO|say,27.0
VO,see,VO|see,27.0
VO,thank,VO|thank,27.0
VO,want,VO|want,27.0
VOL,knock,VOL|knock,27.0
VOL,pop,VOL|pop,27.0
VOL,pour,VOL|pour,27.0
VOL,put,VOL|put,27.0
VOO,give,VOO|give,27.0
VOO,show,VOO|show,27.0
VL,come,VL|come,27.0
VL,fall,VL|fall,27.0
VL,go,VL|go,27.0
VL,look,VL|look,27.0
VL,sit,VL|sit,27.0
VL,stay,VL|stay,27.0
VO,do,VO|do,27.0
VO,eat,VO|eat,27.0
VO,get,VO|get,27.0
VO,have,VO|have,27.0
VO,let,VO|let,27.0
VO,make,VO|make,27.0
VO,say,VO|say,27.0
VO,see,VO|see,27.0
VO,thank,VO|thank,27.0
VO,want,VO|want,27.0
VOL,knock,VOL|knock,27.0
VOL,pour,VOL|pour,27.0
VOL,put,VOL|put,27.0
VOL,stick,VOL|stick,27.0
VOO,give,VOO|give,27.0
VL,come,VL|come,30.0
VL,fall,VL|fall,30.0
VL,go,VL|go,30.0
VL,hang,VL|hang,30.0
VL,live,VL|live,30.0
VL,look,VL|look,30.0
VL,sit,VL|sit,30.0
VO,do,VO|do,21.0
VO,eat,VO|eat,30.0
VO,get,VO|get,21.0
VO,have,VO|have,21.0
VO,let,VO|let,30.0
VO,make,VO|make,30.0
VO,say,VO|say,30.0
VO,see,VO|see,30.0
VO,thank,VO|thank,21.0
VO,want,VO|want,21.0
VOL,knock,VOL|knock,30.0
VOL,pour,VOL|pour,30.0
VOL,put,VOL|put,30.0
VOL,tuck,VOL|tuck,30.0
VOO,give,VOO|give,21.0
VOO,show,VOO|show,30.0
VL,come,VL|come,30.0
VL,fall,VL|fall,30.0
VL,go,VL|go,30.0
VL,look,VL|look,21.0
VL,sit,VL|sit,30.0
VL,stay,VL|stay,31.0
VO,do,VO|do,21.0
VO,eat,VO|eat,21.0
VO,get,VO|get,21.0
VO,have,VO|have,30.0
VO,let,VO|let,30.0
VO,make,VO|make,30.0
VO,say,VO|say,30.0
VO,see,VO|see,30.0
VO,thank,VO|thank,21.0
VO,want,VO|want,30.0
VOL,knock,VOL|knock,30.0
VOL,pop,VOL|pop,30.0
VOL,put,VOL|put,30.0
VOL,tuck,VOL|tuck,30.0
VOO,give,VOO|give,30.0
VL,come,VL|come,33.0
VL,fall,VL|fall,33.0
VL,go,VL|go,33.0
VL,live,VL|live,33.0
VL,look,VL|look,33.0
VL,sit,VL|sit,33.0
VL,stay,VL|stay,33.0
VL,talk,VL|talk,33.0
VO,do,VO|do,33.0
VO,eat,VO|eat,33.0
VO,get,VO|get,33.0
VO,have,VO|have,33.0
VO,let,VO|let,33.0
VO,make,VO|make,33.0
VO,say,VO|say,33.0
VO,see,VO|see,33.0
VO,thank,VO|thank,33.0
VO,want,VO|want,33.0
VOL,knock,VOL|knock,33.0
VOL,pour,VOL|pour,33.0
VOL,put,VOL|put,33.0
VOL,tuck,VOL|tuck,33.0
VOO,give,VOO|give,33.0
VOO,tell,VOO|tell,33.0
VL,come,VL|come,33.0
VL,fall,VL|fall,33.0
VL,go,VL|go,33.0
VL,look,VL|look,33.0
VL,sit,VL|sit,33.0
VL,stand,VL|stand,33.0
VL,stay,VL|stay,33.0
VO,do,VO|do,33.0
VO,eat,VO|eat,33.0
VO,get,VO|get,33.0
VO,have,VO|have,33.0
VO,let,VO|let,33.0
VO,make,VO|make,33.0
VO,say,VO|say,33.0
VO,see,VO|see,33.0
VO,thank,VO|thank,33.0
VO,want,VO|want,33.0
VOL,knock,VOL|knock,33.0
VOL,pop,VOL|pop,33.0
VOL,pour,VOL|pour,33.0
VOL,put,VOL|put,33.0
VOL,stick,VOL|stick,33.0
VOO,give,VOO|give,33.0
VOO,tell,VOO|tell,33.0
VL,come,VL|come,36.0
VL,fall,VL|fall,36.0
VL,go,VL|go,25.0
VL,hang,VL|hang,36.0
VL,live,VL|live,36.0
VL,look,VL|look,25.0
VL,sit,VL|sit,25.0
VL,stand,VL|stand,36.0
VL,stay,VL|stay,36.0
VL,talk,VL|talk,36.0
VO,do,VO|do,25.0
VO,eat,VO|eat,36.0
VO,get,VO|get,25.0
VO,have,VO|have,36.0
VO,let,VO|let,36.0
VO,make,VO|make,25.0
VO,say,VO|say,36.0
VO,see,VO|see,36.0
VO,thank,VO|thank,25.0
VO,want,VO|want,25.0
VOL,knock,VOL|knock,25.0
VOL,pop,VOL|pop,36.0
VOL,pour,VOL|pour,36.0
VOL,put,VOL|put,25.0
VOL,stick,VOL|stick,36.0
VOO,give,VOO|give,36.0
VOO,hand,VOO|hand,36.0
VOO,show,VOO|show,36.0
VOO,tell,VOO|tell,36.0
VL,come,VL|come,36.0
VL,fall,VL|fall,36.0
VL,go,VL|go,36.0
VL,hang,VL|hang,36.0
VL,live,VL|live,37.0
VL,look,VL|look,36.0
VL,sit,VL|sit,36.0
VL,stand,VL|stand,36.0
VL,stay,VL|stay,36.0
VL,talk,VL|talk,37.0
VO,do,VO|do,25.0
VO,eat,VO|eat,36.0
VO,get,VO|get,25.0
VO,have,VO|have,25.0
VO,let,VO|let,36.0
VO,make,VO|make,25.0
VO,say,VO|say,36.0
VO,see,VO|see,36.0
VO,thank,VO|thank,25.0
VO,want,VO|want,36.0
VOL,knock,VOL|knock,36.0
VOL,pour,VOL|pour,36.0
VOL,put,VOL|put,25.0
VOO,give,VOO|give,36.0
VOO,show,VOO|show,36.0
VOO,tell,VOO|tell,36.0
VL,come,VL|come,27.525667351129364
VL,fall,VL|fall,26.525667351129364
VL,go,VL|go,26.525667351129364
VL,live,VL|live,29.75564681724846
VL,look,VL|look,27.525667351129364
VL,sit,VL|sit,26.75564681724846
VL,stand,VL|stand,29.525667351129364
VL,stay,VL|stay,37.16427104722793
VL,talk,VL|talk,29.525667351129364
VO,do,VO|do,26.525667351129364
VO,eat,VO|eat,26.525667351129364
VO,get,VO|get,26.525667351129364
VO,have,VO|have,27.689938398357288
VO,let,VO|let,29.525667351129364
VO,make,VO|make,26.525667351129364
VO,say,VO|say,26.525667351129364
VO,see,VO|see,26.75564681724846
VO,thank,VO|thank,26.75564681724846
VO,want,VO|want,26.525667351129364
VOL,knock,VOL|knock,28.13141683778234
VOL,pour,VOL|pour,36.427104722792606
VOL,put,VOL|put,26.525667351129364
VOL,stick,VOL|stick,33.328542094455855
VOL,tuck,VOL|tuck,38.06570841889117
VOO,give,VOO|give,31.854209445585216
VOO,show,VOO|show,29.06570841889117
VOO,tell,VOO|tell,29.985626283367555
VL,come,VL|come,24.8870636550308
VL,fall,VL|fall,24.919917864476385
VL,go,VL|go,24.8870636550308
VL,live,VL|live,30.164271047227928
VL,look,VL|look,24.8870636550308
VL,sit,VL|sit,24.919917864476385
VL,stand,VL|stand,32.2299794661191
VL,stay,VL|stay,32.2299794661191
VL,talk,VL|talk,39.394250513347025
VO,do,VO|do,30.13141683778234
VO,eat,VO|eat,24.919917864476385
VO,get,VO|get,24.8870636550308
VO,have,VO|have,24.8870636550308
VO,let,VO|let,24.8870636550308
VO,make,VO|make,24.8870636550308
VO,say,VO|say,24.919917864476385
VO,see,VO|see,24.919917864476385
VO,thank,VO|thank,30.39425051334702
VO,want,VO|want,24.8870636550308
VOL,knock,VOL|knock,30.13141683778234
VOL,pour,VOL|pour,24.95277207392197
VOL,put,VOL|put,24.919917864476385
VOO,give,VOO|give,24.8870636550308
VOO,show,VOO|show,24.919917864476385
VOO,tell,VOO|tell,30.164271047227928
VL,come,VL|come,26.657084188911703
VL,fall,VL|fall,26.657084188911703
VL,go,VL|go,26.49281314168378
VL,live,VL|live,26.49281314168378
VL,look,VL|look,26.49281314168378
VL,sit,VL|sit,31.06570841889117
VL,stand,VL|stand,31.06570841889117
VL,talk,VL|talk,26.49281314168378
VO,do,VO|do,26.49281314168378
VO,eat,VO|eat,26.49281314168378
VO,get,VO|get,26.49281314168378
VO,have,VO|have,26.49281314168378
VO,let,VO|let,26.657084188911703
VO,make,VO|make,26.49281314168378
VO,say,VO|say,26.49281314168378
VO,see,VO|see,26.49281314168378
VO,thank,VO|thank,26.49281314168378
VO,want,VO|want,26.49281314168378
VOL,knock,VOL|knock,26.49281314168378
VOL,pour,VOL|pour,33.459958932238195
VOL,put,VOL|put,26.49281314168378
VOO,give,VOO|give,28.95277207392197
VOO,hand,VOO|hand,31.13141683778234
VOO,show,VOO|show,28.919917864476385
VOO,tell,VOO|tell,31.164271047227928
VOO,wish,VOO|wish,31.06570841889117
VL,fall,VL|fall,26.591375770020537
VL,go,VL|go,26.657084188911703
VL,stand,VL|stand,25.985626283367555
VO,do,VO|do,26.591375770020537
VO,eat,VO|eat,26.657084188911703
VO,get,VO|get,25.985626283367555
VO,have,VO|have,25.985626283367555
VO,make,VO|make,25.985626283367555
VO,see,VO|see,25.985626283367555
VO,thank,VO|thank,25.985626283367555
VO,want,VO|want,25.985626283367555
VOL,put,VOL|put,26.591375770020537
VOO,give,VOO|give,26.591375770020537
VL,go,VL|go,25.985626283367555
VL,stay,VL|stay,25.985626283367555
VO,do,VO|do,26.032854209445585
VO,get,VO|get,25.985626283367555
VO,have,VO|have,26.032854209445585
VO,make,VO|make,25.985626283367555
VO,want,VO|want,25.985626283367555
VOL,knock,VOL|knock,26.197125256673512
VOL,put,VOL|put,25.985626283367555
VL,come,VL|come,24.0
VL,fall,VL|fall,23.42710472279261
VL,go,VL|go,22.985626283367555
VL,look,VL|look,23.32854209445585
VL,sit,VL|sit,23.854209445585216
VL,stand,VL|stand,23.82135523613963
VL,talk,VL|talk,24.164271047227928
VO,do,VO|do,22.985626283367555
VO,eat,VO|eat,22.75564681724846
VO,get,VO|get,22.985626283367555
VO,have,VO|have,22.985626283367555
VO,let,VO|let,23.55852156057495
VO,make,VO|make,22.985626283367555
VO,say,VO|say,23.55852156057495
VO,see,VO|see,23.55852156057495
VO,thank,VO|thank,22.985626283367555
VO,want,VO|want,22.985626283367555
VOL,put,VOL|put,23.32854209445585
VOO,give,VOO|give,23.95277207392197
VOO,show,VOO|show,23.854209445585216
VL,come,VL|come,34.91991786447639
VL,fall,VL|fall,34.75564681724846
VL,go,VL|go,34.75564681724846
VL,hang,VL|hang,35.459958932238195
VL,look,VL|look,25.75564681724846
VL,sit,VL|sit,36.29568788501027
VL,stand,VL|stand,39.85420944558521
VL,stay,VL|stay,34.91991786447639
VO,do,VO|do,25.75564681724846
VO,eat,VO|eat,25.75564681724846
VO,get,VO|get,25.75564681724846
VO,have,VO|have,34.91991786447639
VO,let,VO|let,35.26283367556468
VO,make,VO|make,25.75564681724846
VO,say,VO|say,35.19712525667351
VO,see,VO|see,25.75564681724846
VO,thank,VO|thank,35.394250513347025
VO,want,VO|want,25.75564681724846
VOL,knock,VOL|knock,34.75564681724846
VOL,put,VOL|put,25.75564681724846
VOL,stick,VOL|stick,38.78850102669404
VOO,give,VOO|give,35.558521560574945
VOO,show,VOO|show,35.591375770020534
VOO,tell,VOO|tell,37.6570841889117
VL,come,VL|come,60.78850102669404
VL,fall,VL|fall,69.19712525667352
VL,go,VL|go,58.394250513347025
VL,look,VL|look,64.22997946611909
VL,sit,VL|sit,25.164271047227928
VL,stay,VL|stay,60.78850102669404
VO,do,VO|do,25.164271047227928
VO,eat,VO|eat,60.78850102669404
VO,get,VO|get,25.164271047227928
VO,have,VO|have,25.164271047227928
VO,let,VO|let,60.78850102669404
VO,make,VO|make,64.22997946611909
VO,say,VO|say,60.78850102669404
VO,see,VO|see,60.78850102669404
VO,thank,VO|thank,60.78850102669404
VO,want,VO|want,25.164271047227928
VOL,knock,VOL|knock,67.62422997946612
VOL,put,VOL|put,60.78850102669404
VOO,give,VOO|give,60.78850102669404
VOO,tell,VOO|tell,67.62422997946612
VL,come,VL|come,66.49281314168378
VL,fall,VL|fall,71.0
VL,go,VL|go,61.6570841889117
VL,live,VL|live,71.95277207392198
VL,look,VL|look,61.6570841889117
VL,sit,VL|sit,68.72279260780287
VL,stand,VL|stand,61.6570841889117
VL,stay,VL|stay,69.65708418891171
VL,talk,VL|talk,68.4271047227926
VO,do,VO|do,61.6570841889117
VO,eat,VO|eat,68.72279260780287
VO,get,VO|get,61.6570841889117
VO,have,VO|have,61.6570841889117
VO,let,VO|let,61.6570841889117
VO,make,VO|make,61.6570841889117
VO,say,VO|say,66.49281314168378
VO,see,VO|see,61.6570841889117
VO,thank,VO|thank,61.6570841889117
VO,want,VO|want,61.6570841889117
VOL,put,VOL|put,61.6570841889117
VOL,stick,VOL|stick,61.6570841889117
VOO,give,VOO|give,61.6570841889117
VOO,show,VOO|show,68.72279260780287
VOO,tell,VOO|tell,63.06570841889117
VL,come,VL|come,53.62422997946612
VL,fall,VL|fall,54.78850102669404
VL,go,VL|go,55.591375770020534
VL,hang,VL|hang,65.91991786447639
VL,look,VL|look,55.459958932238195
VL,sit,VL|sit,64.22997946611909
VL,stand,VL|stand,54.78850102669404
VL,stay,VL|stay,56.85420944558521
VL,talk,VL|talk,65.4599589322382
VO,do,VO|do,53.62422997946612
VO,eat,VO|eat,55.591375770020534
VO,get,VO|get,53.62422997946612
VO,have,VO|have,54.78850102669404
VO,let,VO|let,59.13141683778234
VO,make,VO|make,54.78850102669404
VO,say,VO|say,60.78850102669404
VO,see,VO|see,53.62422997946612
VO,thank,VO|thank,55.591375770020534
VO,want,VO|want,55.72279260780287
VOL,put,VOL|put,55.459958932238195
VOO,give,VOO|give,57.2299794661191
VOO,hand,VOO|hand,59.82135523613963
VOO,show,VOO|show,60.09856262833676
VOO,teach,VOO|teach,68.98562628336755
VOO,tell,VOO|tell,56.03285420944559
VL,come,VL|come,58.13141683778234
VL,go,VL|go,54.78850102669404
VL,live,VL|live,65.4599589322382
VL,look,VL|look,58.394250513347025
VL,stay,VL|stay,63.95277207392197
VL,talk,VL|talk,54.78850102669404
VO,do,VO|do,58.03285420944559
VO,eat,VO|eat,55.591375770020534
VO,get,VO|get,55.591375770020534
VO,have,VO|have,54.78850102669404
VO,let,VO|let,55.459958932238195
VO,make,VO|make,55.459958932238195
VO,say,VO|say,61.427104722792606
VO,see,VO|see,60.09856262833676
VO,thank,VO|thank,56.85420944558521
VO,want,VO|want,58.03285420944559
VOL,pop,VOL|pop,58.13141683778234
VOL,put,VOL|put,65.95277207392198
VOO,tell,VOO|tell,55.459958932238195
VL,go,VL|go,23.0
