vac,verb,age_months,n_risk,n_event,cdf
VL,talk,57,67,8,0.7580072194237348
VL,talk,60,77,7,0.7800065631124862
VL,talk,63,45,3,0.7946727922383204
VL,talk,66,53,6,0.8179173817962464
VL,talk,69,16,3,0.8520578727094502
VO,do,12,2,0,0.0
VO,do,15,86,0,0.0
VO,do,18,118,39,0.3305084745762712
VO,do,21,131,36,0.5144908785095097
VO,do,24,173,45,0.6407793783191748
VO,do,27,90,58,0.8722771122912621
VO,do,30,195,64,0.9141964190264377
VO,do,33,25,13,0.9588142811326901
VO,do,36,54,35,0.9855087285466873
VO,do,39,20,21,1.0
VO,do,42,30,41,1.0
VO,do,45,17,34,1.0
VO,do,48,54,50,1.0
VO,do,51,23,12,1.0
VO,do,54,19,7,1.0
VO,do,57,14,14,1.0
VO,do,60,32,33,1.0
VO,do,63,6,4,1.0
VO,do,66,22,25,1.0
VO,do,69,3,5,1.0
VO,eat,12,2,0,0.0
VO,eat,15,86,0,0.0
VO,eat,18,118,17,0.14406779661016955
VO,eat,21,148,30,0.31756756756756765
VO,eat,24,196,29,0.41853971318257044
VO,eat,27,111,47,0.6647436184115721
VO,eat,30,221,58,0.7527294561135125
VO,eat,33,52,13,0.8145470920851343
VO,eat,36,79,36,0.8990572779703896
VO,eat,39,38,5,0.9123392150795488
VO,eat,42,40,39,0.9978084803769888
VO,eat,45,19,33,1.0
VO,eat,48,57,43,1.0
VO,eat,51,27,7,1.0
VO,eat,54,28,8,1.0
VO,eat,57,21,13,1.0
VO,eat,60,40,29,1.0
VO,eat,63,12,6,1.0
VO,eat,66,25,16,1.0
VO,eat,69,4,3,1.0
VO,get,12,2,0,0.0
VO,get,15,86,0,0.0
VO,get,18,118,33,0.27966101694915246
VO,get,21,134,48,0.5376928914748291
VO,get,24,168,49,0.6725324647946707
VO,get,27,82,59,0.908149349881432
VO,get,30,193,82,0.9471739784292174
VO,get,33,26,11,0.9695234490937793
VO,get,36,55,44,0.9939046898187559
VO,get,39,20,20,1.0
VO,get,42,29,45,1.0
VO,get,45,13,35,1.0
VO,get,48,51,62,1.0
VO,get,51,16,8,1.0
VO,get,54,16,5,1.0
VO,get,57,12,12,1.0
VO,get,60,34,44,1.0
VO,get,63,6,9,1.0
VO,get,66,23,28,1.0
VO,get,69,4,16,1.0
VO,have,12,2,0,0.0
VO,have,15,86,0,0.0
VO,have,18,118,22,0.18644067796610164
VO,have,21,143,39,0.40832049306625573
VO,have,24,184,39,0.5337308233402558
VO,have,27,100,51,0.7715281034367254
VO,have,30,207,75,0.8543077761045785
VO,have,33,33,18,0.9337762618657175
VO,have,36,60,45,0.9834440654664294
VO,have,39,23,13,0.9928017675940998
VO,have,42,28,39,1.0
VO,have,45,13,38,1.0
VO,have,48,47,60,1.0
VO,have,51,14,9,1.0
VO,have,54,13,7,1.0
VO,have,57,8,12,1.0
VO,have,60,29,42,1.0
VO,have,63,4,8,1.0
VO,have,66,21,28,1.0
VO,have,69,3,14,1.0
VO,let,12,2,0,0.0
VO,let,15,86,0,0.0
VO,let,18,118,11,0.09322033898305082
VO,let,21,153,17,0.19397363465160078
VO,let,24,211,28,0.3009344793423836
VO,let,27,122,33,0.49002597263501757
VO,let,30,235,40,0.5768300623992699
VO,let,33,52,13,0.6826225467994524
VO,let,36,75,13,0.7376346386875474
VO,let,39,41,12,0.8144245005350945
VO,let,42,42,28,0.9381415001783648
VO,let,45,32,29,0.9942007656417217
VO,let,48,71,23,0.9960793908563752
VO,let,51,51,9,0.9967712630581914
VO,let,54,47,7,0.9972521387729288
VO,let,57,35,7,0.997801711018343
VO,let,60,54,24,0.9987787283435239
VO,let,63,18,1,0.9988465767688837
VO,let,66,33,19,0.9995106689322537
VO,let,69,8,6,0.9998776672330634
VO,make,12,2,0,0.0
VO,make,15,86,0,0.0
VO,make,18,118,15,0.1271186440677966
VO,make,21,151,25,0.2716354248512739
VO,make,24,204,41,0.4180224227978315
VO,make,27,115,54,0.6912988503536324
VO,make,30,220,43,0.7516358932390588
VO,make,33,45,7,0.7902703098463163
VO,make,36,76,23,0.8537411371296679
VO,make,39,38,13,0.9037770639010974
VO,make,42,39,33,0.9851964713693996
VO,make,45,27,29,1.0
VO,make,48,71,45,1.0
VO,make,51,38,10,1.0
VO,make,54,34,9,1.0
VO,make,57,25,14,1.0
VO,make,60,41,26,1.0
VO,make,63,11,4,1.0
VO,make,66,26,24,1.0
VO,make,69,5,6,1.0
VO,say,12,2,0,0.0
VO,say,15,86,0,0.0
VO,say,18,118,5,0.0423728813559322
VO,say,21,158,9,0.09692126153186009
VO,say,24,221,26,0.20316581899870012
VO,say,27,132,23,0.3420081384155933
VO,say,30,245,20,0.39572175976942237
VO,say,33,68,18,0.55567776453634
VO,say,36,81,11,0.6160178212042444
VO,say,39,47,8,0.6813764899354369
VO,say,42,46,19,0.8129818527881911
VO,say,45,34,14,0.8899893251695242
VO,say,48,83,19,0.9151724916969826
VO,say,51,61,9,0.9276880257089031
VO,say,54,54,6,0.935722689519025
VO,say,57,47,10,0.9493987130256154
VO,say,60,61,10,0.9576940059722359
VO,say,63,29,8,0.9693646250143777
VO,say,66,39,17,0.9827185064183669
VO,say,69,9,3,0.9884790042789112
VO,see,12,2,0,0.0
VO,see,15,86,0,0.0
VO,see,18,118,28,0.23728813559322037
VO,see,21,139,25,0.37446652847213757
VO,see,24,191,36,0.49236812519990225
VO,see,27,103,38,0.6796497877475112
VO,see,30,218,57,0.7634110817768316
VO,see,33,41,13,0.8384270802378363
VO,see,36,70,36,0.921521724686949
VO,see,39,31,11,0.9493688546367414
VO,see,42,33,37,1.0
VO,see,45,19,24,1.0
VO,see,48,62,44,1.0
VO,see,51,32,11,1.0
VO,see,54,29,6,1.0
VO,see,57,23,15,1.0
VO,see,60,38,38,1.0
VO,see,63,9,5,1.0
VO,see,66,26,31,1.0
VO,see,69,5,13,1.0
VO,thank,12,2,0,0.0
VO,thank,15,86,0,0.0
VO,thank,18,118,8,0.06779661016949157
VO,thank,21,156,13,0.14548022598870058
VO,thank,24,219,22,0.23132239506746122
VO,thank,27,137,18,0.3323165329418094
VO,thank,30,253,9,0.35606811872648814
VO,thank,33,79,5,0.3968233010855712
VO,thank,36,102,4,0.42047728927829386
VO,thank,39,68,0,0.42047728927829386
VO,thank,42,67,7,0.4810244381596661
VO,thank,45,55,10,0.575383631221545
VO,thank,48,105,10,0.6158232853909217
VO,thank,51,84,3,0.6295438823412459
VO,thank,54,80,5,0.652697389694918
VO,thank,57,68,8,0.6935565203190454
VO,thank,60,74,4,0.7101210327342321
VO,thank,63,39,5,0.7472850028965101
VO,thank,66,48,3,0.7630796902154782
VO,thank,69,12,3,0.8223097676616087
VO,want,12,2,0,0.0
VO,want,15,86,0,0.0
VO,want,18,118,47,0.39830508474576276
VO,want,21,127,42,0.5972908047511012
VO,want,24,167,42,0.6985709616400457
VO,want,27,80,54,0.9020355625330149
VO,want,30,187,133,0.9717108041539188
VO,want,33,25,15,0.9886843216615675
VO,want,36,53,35,0.9961569394322305
VO,want,39,21,7,0.997437959621487
VO,want,42,34,39,1.0
VO,want,45,17,35,1.0
VO,want,48,53,36,1.0
VO,want,51,19,10,1.0
VO,want,54,17,4,1.0
VO,want,57,14,11,1.0
VO,want,60,35,19,1.0
VO,want,63,9,5,1.0
VO,want,66,23,12,1.0
VO,want,69,4,4,1.0
VOL,knock,12,2,0,0.0
VOL,knock,15,86,0,0.0
VOL,knock,18,118,1,0.008474576271186418
VOL,knock,21,161,3,0.02695020528476688
VOL,knock,24,229,11,0.07369058843702703
VOL,knock,27,155,19,0.1872381937253914
VOL,knock,30,269,15,0.2325594840381019
VOL,knock,33,89,9,0.31016582834885564
VOL,knock,36,107,8,0.36174221501436177
VOL,knock,39,69,4,0.398742666317877
VOL,knock,42,65,6,0.45424334327314997
VOL,knock,45,57,9,0.5404154469668632
VOL,knock,48,108,5,0.5616925096072862
VOL,knock,51,94,2,0.5710182008922375
VOL,knock,54,93,0,0.5710182008922375
VOL,knock,57,84,2,0.5812320532519462
VOL,knock,60,97,13,0.6373555925068399
VOL,knock,63,64,2,0.6486882302410013
VOL,knock,66,67,6,0.680148985741807
VOL,knock,69,21,2,0.7106109870997303
VOL,pop,12,2,0,0.0
VOL,pop,15,86,0,0.0
VOL,pop,18,118,0,0.0
VOL,pop,21,162,1,0.006172839506172867
VOL,pop,24,232,1,0.010456577266922062
VOL,pop,27,163,3,0.028669032900046187
VOL,pop,30,287,3,0.038822318270429035
VOL,pop,33,116,3,0.06368036176343517
VOL,pop,36,128,1,0.07099535893715836
VOL,pop,39,89,0,0.07099535893715836
VOL,pop,42,83,0,0.07099535893715836
VOL,pop,45,75,1,0.08338208748466291
VOL,pop,48,127,0,0.08338208748466291
VOL,pop,51,114,0,0.08338208748466291
VOL,pop,54,108,0,0.08338208748466291
VOL,pop,57,97,1,0.09283175668585197
VOL,pop,60,107,0,0.09283175668585197
VOL,pop,63,73,0,0.09283175668585197
VOL,pop,66,75,0,0.09283175668585197
VOL,pop,69,28,0,0.09283175668585197
VOL,pour,12,2,0,0.0
VOL,pour,15,86,0,0.0
VOL,pour,18,118,0,0.0
VOL,pour,21,162,1,0.006172839506172867
VOL,pour,24,232,4,0.02330779054916987
VOL,pour,27,160,9,0.07824672733077909
VOL,pour,30,282,15,0.12727615672807813
VOL,pour,33,107,9,0.20068283513412766
VOL,pour,36,115,6,0.24238633938799925
VOL,pour,39,78,3,0.2715253263346147
VOL,pour,42,72,1,0.2816430301355227
VOL,pour,45,64,5,0.337764668406185
VOL,pour,48,115,2,0.34928180460781655
VOL,pour,51,101,1,0.3557245590176401
VOL,pour,54,96,2,0.369146964038106
VOL,pour,57,86,1,0.37648246445626754
VOL,pour,60,100,4,0.40142316587801685
VOL,pour,63,67,4,0.43715909627335914
VOL,pour,66,69,1,0.44531621082012207
VOL,pour,69,24,0,0.44531621082012207
VOL,put,12,2,0,0.0
VOL,put,15,86,0,0.0
VOL,put,18,118,15,0.1271186440677966
VOL,put,21,150,26,0.2784180790960452
VOL,put,24,201,40,0.4220164713157377
VOL,put,27,107,54,0.7137090932685429
VOL,put,30,212,56,0.7893331063674184
VOL,put,33,41,18,0.8818210108890395
VOL,put,36,65,35,0.9454558511795568
VOL,put,39,29,23,0.9887150036923221
VOL,put,42,34,37,1.0
VOL,put,45,19,33,1.0
VOL,put,48,57,43,1.0
VOL,put,51,27,9,1.0
VOL,put,54,26,3,1.0
VOL,put,57,23,10,1.0
VOL,put,60,43,30,1.0
VOL,put,63,18,10,1.0
VOL,put,66,28,9,1.0
VOL,put,69,5,3,1.0
VOL,squirt,12,2,0,0.0
VOL,squirt,15,86,0,0.0
VOL,squirt,18,118,0,0.0
VOL,squirt,21,162,0,0.0
VOL,squirt,24,233,0,0.0
VOL,squirt,27,165,0,0.0
VOL,squirt,30,291,1,0.0034364261168384758
VOL,squirt,33,120,2,0.02004581901489122
VOL,squirt,36,129,0,0.02004581901489122
VOL,squirt,39,91,2,0.0415832735420365
VOL,squirt,42,83,0,0.0415832735420365
VOL,squirt,45,75,0,0.0415832735420365
VOL,squirt,48,127,3,0.06422303873395685
VOL,squirt,51,112,0,0.06422303873395685
VOL,squirt,54,106,0,0.06422303873395685
VOL,squirt,57,96,0,0.06422303873395685
VOL,squirt,60,107,0,0.06422303873395685
VOL,squirt,63,72,1,0.07721994097376295
VOL,squirt,66,73,0,0.07721994097376295
VOL,squirt,69,26,1,0.11271148170554124
VOL,stick,12,2,0,0.0
VOL,stick,15,86,0,0.0
VOL,stick,18,118,0,0.0
VOL,stick,21,162,1,0.006172839506172867
VOL,stick,24,232,6,0.03187526607066837
VOL,stick,27,158,6,0.06863949647304801
VOL,stick,30,280,8,0.09524979657381805
VOL,stick,33,103,6,0.14795369191903252
VOL,stick,36,115,11,0.22945377356155983
VOL,stick,39,76,1,0.2395925396989077
VOL,stick,42,74,3,0.2704198691705736
VOL,stick,45,64,3,0.3046189378032029
VOL,stick,48,118,2,0.31640505750145365
VOL,stick,51,106,2,0.32930307528444513
VOL,stick,54,100,1,0.33601004453160066
VOL,stick,57,92,2,0.35044460878091366
VOL,stick,60,104,3,0.3691817835276181
VOL,stick,63,70,1,0.3781934723343664
VOL,stick,66,72,2,0.395465875880634
VOL,stick,69,25,2,0.44382860581018324
VOL,switch,12,2,0,0.0
VOL,switch,15,86,0,0.0
VOL,switch,18,118,0,0.0
VOL,switch,21,162,1,0.006172839506172867
VOL,switch,24,232,0,0.006172839506172867
VOL,switch,27,164,1,0.012232761216501076
VOL,switch,30,289,2,0.019068520654449195
VOL,switch,33,117,1,0.02745255039244532
VOL,switch,36,128,0,0.02745255039244532
VOL,switch,39,91,1,0.03813988500351728
VOL,switch,42,83,1,0.04972856108781232
VOL,switch,45,74,0,0.04972856108781232
VOL,switch,48,127,0,0.04972856108781232
VOL,switch,51,114,1,0.05806427546423509
VOL,switch,54,107,0,0.05806427546423509
VOL,switch,57,96,0,0.05806427546423509
VOL,switch,60,108,1,0.06678590254326999
VOL,switch,63,73,1,0.07956965730295129
VOL,switch,66,75,0,0.07956965730295129
VOL,switch,69,27,0,0.07956965730295129
VOL,tuck,12,2,0,0.0
VOL,tuck,15,86,0,0.0
VOL,tuck,18,118,2,0.016949152542372836
VOL,tuck,21,161,2,0.029160964312032855
VOL,tuck,24,230,0,0.029160964312032855
VOL,tuck,27,162,2,0.04114663141929176
VOL,tuck,30,286,5,0.05790980219867481
VOL,tuck,33,115,2,0.07429397955174133
VOL,tuck,36,128,1,0.08152605783649336
VOL,tuck,39,89,1,0.09184598977091485
VOL,tuck,42,81,0,0.09184598977091485
VOL,tuck,45,73,0,0.09184598977091485
VOL,tuck,48,128,0,0.09184598977091485
VOL,tuck,51,115,0,0.09184598977091485
VOL,tuck,54,110,1,0.1001019353184519
VOL,tuck,57,98,2,0.11846720194460592
VOL,tuck,60,107,0,0.11846720194460592
VOL,tuck,63,74,0,0.11846720194460592
VOL,tuck,66,76,0,0.11846720194460592
VOL,tuck,69,28,0,0.11846720194460592
VOO,give,12,2,0,0.0
VOO,give,15,86,0,0.0
VOO,give,18,118,9,0.07627118644067798
VOO,give,21,154,18,0.18423948932423517
VOO,give,24,208,20,0.2626779999661356
VOO,give,27,128,29,0.42972751559880806
VOO,give,30,240,33,0.5081399822039719
VOO,give,33,57,11,0.6030603365154861
VOO,give,36,77,17,0.6906963661159631
VOO,give,39,41,7,0.7435043036083597
VOO,give,42,43,18,0.8508745951211394
VOO,give,45,34,22,0.9473675041604022
VOO,give,48,78,26,0.9649116694402681
VOO,give,51,56,9,0.9705508654230821
VOO,give,54,52,5,0.973382512978555
VOO,give,57,44,10,0.9794319418470653
VOO,give,60,59,22,0.9871013872600239
VOO,give,63,28,9,0.9912473699264448
VOO,give,66,38,12,0.9940113583707254
VOO,give,69,8,4,0.9970056791853628
VOO,hand,12,2,0,0.0
VOO,hand,15,86,0,0.0
VOO,hand,18,118,0,0.0
VOO,hand,21,162,0,0.0
VOO,hand,24,233,0,0.0
VOO,hand,27,165,0,0.0
VOO,hand,30,291,5,0.01718213058419249
VOO,hand,33,117,0,0.01718213058419249
VOO,hand,36,129,3,0.040038360105490334
VOO,hand,39,88,1,0.05094701510429156
VOO,hand,42,81,0,0.05094701510429156
VOO,hand,45,73,1,0.06394774092478073
VOO,hand,48,125,1,0.07143615899738254
VOO,hand,51,113,1,0.0796535381212995
VOO,hand,54,107,1,0.08825490692390414
VOO,hand,57,95,1,0.09785222369312618
VOO,hand,60,104,1,0.10652672154223075
VOO,hand,63,70,0,0.10652672154223075
VOO,hand,66,72,1,0.11893607263192196
VOO,hand,69,27,0,0.11893607263192196
VOO,show,12,2,0,0.0
VOO,show,15,86,0,0.0
VOO,show,18,118,1,0.008474576271186418
VOO,show,21,161,5,0.03926729129382034
VOO,show,24,227,8,0.07312571274602053
VOO,show,27,153,16,0.17005374278565233
VOO,show,30,273,20,0.230855666391099
VOO,show,33,88,7,0.2920376020190798
VOO,show,36,103,8,0.3470249727360445
VOO,show,39,67,4,0.38600855645329557
VOO,show,42,62,7,0.45533017104727835
VOO,show,45,53,4,0.49643732794937057
VOO,show,48,108,4,0.5150877972845791
VOO,show,51,95,5,0.5406094921643381
VOO,show,54,93,7,0.5751872723240115
VOO,show,57,81,6,0.6066548817814921
VOO,show,60,93,6,0.6320319861826862
VOO,show,63,57,1,0.6384875653724635
VOO,show,66,61,6,0.6740461654997623
VOO,show,69,20,1,0.6903438572247742
VOO,teach,12,2,0,0.0
VOO,teach,15,86,0,0.0
VOO,teach,18,118,0,0.0
VOO,teach,21,162,0,0.0
VOO,teach,24,233,1,0.0042918454935622075
VOO,teach,27,164,0,0.0042918454935622075
VOO,teach,30,290,1,0.007725321888412018
VOO,teach,33,119,0,0.007725321888412018
VOO,teach,36,131,1,0.015299937751859227
VOO,teach,39,91,4,0.058583456971557646
VOO,teach,42,82,0,0.058583456971557646
VOO,teach,45,74,2,0.08402714732367766
VOO,teach,48,126,2,0.09856639895346053
VOO,teach,51,113,2,0.11452097596313382
VOO,teach,54,106,2,0.13122812736005585
VOO,teach,57,93,1,0.140569760399195
VOO,teach,60,102,0,0.140569760399195
VOO,teach,63,70,1,0.15284733525063499
VOO,teach,66,71,2,0.1767107905956875
VOO,teach,69,25,0,0.1767107905956875
VOO,tell,12,2,0,0.0
VOO,tell,15,86,0,0.0
VOO,tell,18,118,0,0.0
VOO,tell,21,162,2,0.012345679012345734
VOO,tell,24,231,9,0.05082571749238418
VOO,tell,27,156,12,0.12383912383912377
VOO,tell,30,273,10,0.15593292882670162
VOO,tell,33,95,13,0.2714368438293635
VOO,tell,36,105,7,0.3200077209074059
VOO,tell,39,70,3,0.3491502471542314
VOO,tell,42,65,9,0.4392679052405686
VOO,tell,45,53,5,0.4921671594631565
VOO,tell,48,107,10,0.539628172597441
VOO,tell,51,88,3,0.5553226667134372
VOO,tell,54,86,9,0.6018586667085426
VOO,tell,57,73,6,0.6345826119105802
VOO,tell,60,87,9,0.6723844106784512
VOO,tell,63,56,4,0.695785524201419
VOO,tell,66,60,6,0.7262069717812771
VOO,tell,69,20,5,0.7946552288359578
VOO,wish,12,2,0,0.0
VOO,wish,15,86,0,0.0
VOO,wish,18,118,0,0.0
VOO,wish,21,162,0,0.0
VOO,wish,24,233,0,0.0
VOO,wish,27,165,1,0.0060606060606061
VOO,wish,30,291,1,0.00947620535249405
VOO,wish,33,120,0,0.00947620535249405
VOO,wish,36,132,0,0.00947620535249405
VOO,wish,39,93,1,0.02012699884332747
VOO,wish,42,85,0,0.02012699884332747
VOO,wish,45,77,0,0.02012699884332747
VOO,wish,48,129,0,0.02012699884332747
VOO,wish,51,116,0,0.02012699884332747
VOO,wish,54,110,1,0.02903493521747902
VOO,wish,57,99,0,0.02903493521747902
VOO,wish,60,109,1,0.03794287159163057
VOO,wish,63,73,0,0.03794287159163057
VOO,wish,66,75,0,0.03794287159163057
VOO,wish,69,28,0,0.03794287159163057
