vac,verb,item,grain,age_months,cumulative_share,bin_tokens,bin_weight,n_tokens,exposure_tokens
VL,look,VL|look,schematic,12,0.0,0,0.0,4809,38529
VL,look,VL|look,schematic,15,0.010767623054162177,14,0.0001911575957836096,4809,73238
VL,look,VL|look,schematic,18,0.023466724954776783,27,0.00022544713682136236,4809,119762
VL,look,VL|look,schematic,21,0.06178819368016116,161,0.000680320976281729,4809,236653
VL,look,VL|look,schematic,24,0.1079399640606854,500,0.0008193323097141677,4809,610253
VL,look,VL|look,schematic,27,0.15385857370914546,536,0.0008151930075907245,4809,657513
VL,look,VL|look,schematic,30,0.20764841958093605,704,0.000954931052350297,4809,737226
VL,look,VL|look,schematic,33,0.25523077252711185,582,0.0008447294398369759,4809,688978
VL,look,VL|look,schematic,36,0.30808678741062506,631,0.0009383527522287737,4809,672455
VL,look,VL|look,schematic,39,0.37388978538534373,287,0.0011682005234515238,4809,245677
VL,look,VL|look,schematic,42,0.4361198282383549,217,0.0011047698565835628,4809,196421
VL,look,VL|look,schematic,45,0.49430235606886574,171,0.00103291432851508,4809,165551
VL,look,VL|look,schematic,48,0.5412000298134261,149,0.0008325743310069679,4809,178963
VL,look,VL|look,schematic,51,0.6032430769034669,151,0.0011014501210865695,4809,137092
VL,look,VL|look,schematic,54,0.669705642911911,134,0.0011799098337559877,4809,113568
VL,look,VL|look,schematic,57,0.7389513884781145,179,0.0012293196162325131,4809,145609
VL,look,VL|look,schematic,60,0.7890059975493967,85,0.0008886193990841993,4809,95654
VL,look,VL|look,schematic,63,0.8416216023630955,60,0.0009340847526232213,4809,64234
VL,look,VL|look,schematic,66,0.93967290555912,150,0.0017407046372371537,4809,86172
VL,look,VL|look,schematic,69,1.0,71,0.0010709868163031346,4809,66294
VL,sit,VL|sit,schematic,12,0.0027281886716181303,1,2.5954475849360223e-05,3483,38529
VL,sit,VL|sit,schematic,15,0.01564538236831895,9,0.0001228870258608919,3483,73238
VL,sit,VL|sit,schematic,18,0.07357318223554851,66,0.0005510930011188858,3483,119762
VL,sit,VL|sit,schematic,21,0.1597423412057806,194,0.0008197656484388535,3483,236653
VL,sit,VL|sit,schematic,24,0.25430606371021314,549,0.0008996268760661562,3483,610253
VL,sit,VL|sit,schematic,27,0.3500661694662,599,0.0009110086036321715,3483,657513
VL,sit,VL|sit,schematic,30,0.42520632860364826,527,0.000714841853108816,3483,737226
VL,sit,VL|sit,schematic,33,0.4946237026048393,455,0.0006603984452333747,3483,688978
VL,sit,VL|sit,schematic,36,0.5640272839745608,444,0.0006602672297774572,3483,672455
VL,sit,VL|sit,schematic,39,0.6389020859809986,175,0.0007123173923484901,3483,245677
VL,sit,VL|sit,schematic,42,0.7170337504873454,146,0.0007433013781622128,3483,196421
VL,sit,VL|sit,schematic,45,0.7443360222775329,43,0.0002597386907961897,3483,165551
VL,sit,VL|sit,schematic,48,0.7836886457194059,67,0.00037437906159373726,3483,178963
VL,sit,VL|sit,schematic,51,0.8066909466550057,30,0.00021883114988474893,3483,137092
VL,sit,VL|sit,schematic,54,0.840936791515923,37,0.00032579599887292196,3483,113568
VL,sit,VL|sit,schematic,57,0.8719782683280523,43,0.0002953114161899333,3483,145609
VL,sit,VL|sit,schematic,60,0.9225277648585021,46,0.0004808999100926255,3483,95654
VL,sit,VL|sit,schematic,63,0.9388920550052741,10,0.00015568079210387023,3483,64234
VL,sit,VL|sit,schematic,66,0.9571893641072055,15,0.00017407046372371537,3483,86172
VL,sit,VL|sit,schematic,69,1.0,27,0.00040727667662231876,3483,66294
VL,stand,VL|stand,schematic,12,0.0,0,0.0,422,38529
VL,stand,VL|stand,schematic,15,0.0,0,0.0,422,73238
VL,stand,VL|stand,schematic,18,0.0,0,0.0,422,119762
VL,stand,VL|stand,schematic,21,0.014737982236820718,5,2.1127980629867357e-05,422,236653
VL,stand,VL|stand,schematic,24,0.046743742434027236,28,4.588260934399339e-05,422,610253
VL,stand,VL|stand,schematic,27,0.10084979759181331,51,7.756500631926669e-05,422,657513
VL,stand,VL|stand,schematic,30,0.1727604100721288,76,0.00010308914769690706,422,737226
VL,stand,VL|stand,schematic,33,0.23452001642464235,61,8.853693441590298e-05,422,688978
VL,stand,VL|stand,schematic,36,0.3009091170956408,64,9.517365474269653e-05,422,672455
VL,stand,VL|stand,schematic,39,0.354856345770296,19,7.733731688355035e-05,422,245677
VL,stand,VL|stand,schematic,42,0.4294344630959353,21,0.00010691321192744156,422,196421
VL,stand,VL|stand,schematic,45,0.49685127527423123,16,9.664695471486128e-05,422,165551
VL,stand,VL|stand,schematic,48,0.5709090039617436,19,0.00010616719657135833,422,178963
VL,stand,VL|stand,schematic,51,0.5963502238016345,5,3.647185831412482e-05,422,137092
VL,stand,VL|stand,schematic,54,0.6639144405056245,11,9.685826993519301e-05,422,113568
VL,stand,VL|stand,schematic,57,0.7309831353583667,14,9.614790294555968e-05,422,145609
VL,stand,VL|stand,schematic,60,0.8039082134584009,10,0.00010454345871578815,422,95654
VL,stand,VL|stand,schematic,63,0.8364871066640894,3,4.6704237631161065e-05,422,64234
VL,stand,VL|stand,schematic,66,0.9579112714841123,15,0.00017407046372371537,422,86172
VL,stand,VL|stand,schematic,69,1.0,4,6.033728542552871e-05,422,66294
VL,stay,VL|stay,schematic,12,0.0,0,0.0,421,38529
VL,stay,VL|stay,schematic,15,0.0,0,0.0,421,73238
VL,stay,VL|stay,schematic,18,0.0,0,0.0,421,119762
VL,stay,VL|stay,schematic,21,0.010877848030783724,4,1.6902384503893885e-05,421,236653
VL,stay,VL|stay,schematic,24,0.04462483978704299,32,5.243726782170673e-05,421,610253
VL,stay,VL|stay,schematic,27,0.08377654279563843,40,6.083529907393466e-05,421,657513
VL,stay,VL|stay,schematic,30,0.13615414552592184,60,8.138616923440031e-05,421,737226
VL,stay,VL|stay,schematic,33,0.20807923003233483,77,0.00011175973688564801,421,688978
VL,stay,VL|stay,schematic,36,0.25880254780510037,53,7.881568283379557e-05,421,672455
VL,stay,VL|stay,schematic,39,0.31381358136808174,21,8.547808708181882e-05,421,245677
VL,stay,VL|stay,schematic,42,0.39572550047388827,25,0.00012727763324695424,421,196421
VL,stay,VL|stay,schematic,45,0.4618119048001896,17,0.00010268738938454012,421,165551
VL,stay,VL|stay,schematic,48,0.519349504639912,16,8.940395500745964e-05,421,178963
VL,stay,VL|stay,schematic,51,0.6132381111971532,20,0.0001458874332564993,421,137092
VL,stay,VL|stay,schematic,54,0.6812398908365515,12,0.00010566356720202873,421,113568
VL,stay,VL|stay,schematic,57,0.7165986306126513,8,5.494165882603411e-05,421,145609
VL,stay,VL|stay,schematic,60,0.8309761822322753,17,0.00017772387981683987,421,95654
VL,stay,VL|stay,schematic,63,0.9111292279721968,8,0.00012454463368309618,421,64234
VL,stay,VL|stay,schematic,66,0.9708766022939965,8,9.283758065264819e-05,421,86172
VL,stay,VL|stay,schematic,69,1.0,3,4.525296406914653e-05,421,66294
VL,talk,VL|talk,schematic,12,0.0,0,0.0,570,38529
VL,talk,VL|talk,schematic,15,0.0057480182656629445,1,1.3654113984543543e-05,570,73238
VL,talk,VL|talk,schematic,18,0.01980834998158695,4,3.3399575825387016e-05,570,119762
VL,talk,VL|talk,schematic,21,0.03226039382715138,7,2.9579172881814302e-05,570,236653
VL,talk,VL|talk,schematic,24,0.05778425751057947,37,6.063059091884841e-05,570,610253
VL,talk,VL|talk,schematic,27,0.09940057310151149,65,9.885736099514382e-05,570,657513
VL,talk,VL|talk,schematic,30,0.13651709980179128,65,8.816835000393366e-05,570,737226
VL,talk,VL|talk,schematic,33,0.17623283602724477,65,9.434263503333924e-05,570,688978
VL,talk,VL|talk,schematic,36,0.21942853233421394,69,0.00010260909651946971,570,672455
VL,talk,VL|talk,schematic,39,0.28625595658591146,39,0.00015874501886623492,570,245677
VL,talk,VL|talk,schematic,42,0.33983644972827187,25,0.00012727763324695424,570,196421
VL,talk,VL|talk,schematic,45,0.43900807120977475,39,0.00023557695211747436,570,165551
VL,talk,VL|talk,schematic,48,0.5048722673214706,28,0.00015645692126305436,570,178963
VL,talk,VL|talk,schematic,51,0.5693577266958548,21,0.00015318180491932424,570,137092
VL,talk,VL|talk,schematic,54,0.7028023679914875,36,0.00031699070160608623,570,113568
VL,talk,VL|talk,schematic,57,0.7866449016980446,29,0.00019916351324437363,570,145609
VL,talk,VL|talk,schematic,60,0.830654912961622,10,0.00010454345871578815,570,95654
VL,talk,VL|talk,schematic,63,0.8568698995257856,4,6.227231684154809e-05,570,64234
VL,talk,VL|talk,schematic,66,0.9301489278193072,15,0.00017407046372371537,570,86172
VL,talk,VL|talk,schematic,69,1.0,11,0.00016592753492020393,570,66294
VO,do,VO|do,schematic,12,0.00044545356250804926,1,2.5954475849360223e-05,18364,38529
VO,do,VO|do,schematic,15,0.01052224229683344,43,0.0005871269013353723,18364,73238
VO,do,VO|do,schematic,18,0.036174415569384,179,0.0014946310181860691,18364,119762
VO,do,VO|do,schematic,21,0.0808488303069176,616,0.0026029672135996587,18364,236653
VO,do,VO|do,schematic,24,0.1402752749040943,2113,0.0034624983408520727,18364,610253
VO,do,VO|do,schematic,27,0.20015492356632272,2294,0.003488904401890153,18364,657513
VO,do,VO|do,schematic,30,0.2677843442598143,2905,0.003940447027098882,18364,737226
VO,do,VO|do,schematic,33,0.33474413437348643,2688,0.003901430814917167,18364,688978
VO,do,VO|do,schematic,36,0.404293544883339,2725,0.004052315768341376,18364,672455
VO,do,VO|do,schematic,39,0.46192765900735117,825,0.003358067706785739,18364,245677
VO,do,VO|do,schematic,42,0.5206456961227024,672,0.00342122278167813,18364,196421
VO,do,VO|do,schematic,45,0.5846108618492242,617,0.0037269481911918383,18364,165551
VO,do,VO|do,schematic,48,0.6390831048045147,568,0.0031738404027648174,18364,178963
VO,do,VO|do,schematic,51,0.6914135396185576,418,0.003049047355060835,18364,137092
VO,do,VO|do,schematic,54,0.745364901539385,357,0.003143491124260355,18364,113568
VO,do,VO|do,schematic,57,0.795105889326996,422,0.0028981725030732992,18364,145609
VO,do,VO|do,schematic,60,0.8430128147324782,267,0.0027913103477115436,18364,95654
VO,do,VO|do,schematic,63,0.9017952923638257,220,0.003424977426285145,18364,64234
VO,do,VO|do,schematic,66,0.9489985908069373,237,0.002750313326834703,18364,86172
VO,do,VO|do,schematic,69,1.0000000000000002,197,0.0029716113072072886,18364,66294
VO,eat,VO|eat,schematic,12,0.0016486184975593949,2,5.1908951698720446e-05,8115,38529
VO,eat,VO|eat,schematic,15,0.016826441302908442,35,0.000477893989459024,8115,73238
VO,eat,VO|eat,schematic,18,0.06482602213295609,181,0.0015113308060987626,8115,119762
VO,eat,VO|eat,schematic,21,0.09784023922453451,246,0.0010394966469894741,8115,236653
VO,eat,VO|eat,schematic,24,0.13343811544246928,684,0.0011208465996889814,8115,610253
VO,eat,VO|eat,schematic,27,0.17763530562320054,915,0.0013916074663162554,8115,657513
VO,eat,VO|eat,schematic,30,0.22795292776620704,1168,0.0015843174277629926,8115,737226
VO,eat,VO|eat,schematic,33,0.2812871436344808,1157,0.0016792989035934384,8115,688978
VO,eat,VO|eat,schematic,36,0.3252579432925143,931,0.0013844792588351637,8115,672455
VO,eat,VO|eat,schematic,39,0.3690820535864082,339,0.0013798605486065037,8115,245677
VO,eat,VO|eat,schematic,42,0.4331123007305947,396,0.002016077710631755,8115,196421
VO,eat,VO|eat,schematic,45,0.49296733661938236,312,0.001884615616939795,8115,165551
VO,eat,VO|eat,schematic,48,0.5611142018471303,384,0.0021456949201790316,8115,178963
VO,eat,VO|eat,schematic,51,0.6153244824238125,234,0.0017068829691010417,8115,137092
VO,eat,VO|eat,schematic,54,0.6740519436779414,210,0.0018491124260355029,8115,113568
VO,eat,VO|eat,schematic,57,0.7309805036094484,261,0.0017924716191993627,8115,145609
VO,eat,VO|eat,schematic,60,0.7993782818050701,206,0.002153595249545236,8115,95654
VO,eat,VO|eat,schematic,63,0.875027487678496,153,0.0023819161191892145,8115,64234
VO,eat,VO|eat,schematic,66,0.9391574501030021,174,0.0020192173791950983,8115,86172
VO,eat,VO|eat,schematic,69,1.0000000000000002,127,0.0019157088122605363,8115,66294
VO,get,VO|get,schematic,12,0.00030569133261419023,1,2.5954475849360223e-05,27176,38529
VO,get,VO|get,schematic,15,0.008507404228500189,51,0.0006963598132117206,27176,73238
VO,get,VO|get,schematic,18,0.03152010973529166,234,0.0019538751857851406,27176,119762
VO,get,VO|get,schematic,21,0.06680632533447325,709,0.0029959476533151915,27176,236653
VO,get,VO|get,schematic,24,0.11907116222576768,2708,0.004437503789411932,27176,610253
VO,get,VO|get,schematic,27,0.18801801229971363,3849,0.005853876653389363,27176,657513
VO,get,VO|get,schematic,30,0.26227483088010806,4648,0.00630471524335821,27176,737226
VO,get,VO|get,schematic,33,0.3316457662883758,4058,0.005889883276389086,27176,688978
VO,get,VO|get,schematic,36,0.3994109102158598,3869,0.005753544846867077,27176,672455
VO,get,VO|get,schematic,39,0.457611186855963,1214,0.004941447510348954,27176,245677
VO,get,VO|get,schematic,42,0.5179339081658937,1006,0.005121651961857439,27176,196421
VO,get,VO|get,schematic,45,0.5744223449334636,794,0.004796105127724991,27176,165551
VO,get,VO|get,schematic,48,0.6261508773366621,786,0.004391969289741455,27176,178963
VO,get,VO|get,schematic,51,0.678815530052948,613,0.004471449829311703,27176,137092
VO,get,VO|get,schematic,54,0.7299438831776488,493,0.004341011552550014,27176,113568
VO,get,VO|get,schematic,57,0.7872123954182304,708,0.004862336806104019,27176,145609
VO,get,VO|get,schematic,60,0.8522256113325283,528,0.005519894620193614,27176,95654
VO,get,VO|get,schematic,63,0.8995326323713452,258,0.004016564436279852,27176,64234
VO,get,VO|get,schematic,66,0.9490107604205229,362,0.00420090052453233,27176,86172
VO,get,VO|get,schematic,69,0.9999999999999999,287,0.004329200229281685,27176,66294
VO,have,VO|have,schematic,12,0.003310357590582632,9,0.000233590282644242,17814,38529
VO,have,VO|have,schematic,15,0.007954386377371211,24,0.00032769873562904506,17814,73238
VO,have,VO|have,schematic,18,0.02392916564052124,135,0.0011272356841068119,17814,119762
VO,have,VO|have,schematic,21,0.05429016638236315,507,0.00214237723586855,17814,236653
VO,have,VO|have,schematic,24,0.08406149657435631,1282,0.002100768042107126,17814,610253
VO,have,VO|have,schematic,27,0.12352577239508603,1831,0.002784735815109359,17814,657513
VO,have,VO|have,schematic,30,0.17467797848833477,2661,0.0036094766055456535,17814,737226
VO,have,VO|have,schematic,33,0.21999165291939235,2203,0.0031974896150530206,17814,688978
VO,have,VO|have,schematic,36,0.26759890793199115,2259,0.003359332594746117,17814,672455
VO,have,VO|have,schematic,39,0.3219949536224833,943,0.003838373148483578,17814,245677
VO,have,VO|have,schematic,42,0.38909381772619095,930,0.004734727956786698,17814,196421
VO,have,VO|have,schematic,45,0.4534671764836358,752,0.004542406871598481,17814,165551
VO,have,VO|have,schematic,48,0.5214100911936814,858,0.0047942870872750235,17814,178963
VO,have,VO|have,schematic,51,0.5985265098802718,746,0.005441601260467424,17814,137092
VO,have,VO|have,schematic,54,0.6610440505914528,501,0.0044114539306846995,17814,113568
VO,have,VO|have,schematic,57,0.7281994611996304,690,0.0047387180737454414,17814,145609
VO,have,VO|have,schematic,60,0.7956100931084302,455,0.004756727371568361,17814,95654
VO,have,VO|have,schematic,63,0.8708432955906348,341,0.0053087150107419745,17814,64234
VO,have,VO|have,schematic,66,0.9298835762323403,359,0.004166086431787588,17814,86172
VO,have,VO|have,schematic,69,1.0,328,0.0049476574048933535,17814,66294
VO,let,VO|let,schematic,12,0.0,0,0.0,3686,38529
VO,let,VO|let,schematic,15,0.0078980221786556,8,0.00010923291187634834,3686,73238
VO,let,VO|let,schematic,18,0.015142832907272091,12,0.00010019872747616105,3686,119762
VO,let,VO|let,schematic,21,0.04294599655676865,91,0.0003845292474635859,3686,236653
VO,let,VO|let,schematic,24,0.06782736197965054,210,0.00034411957007995047,3686,610253
VO,let,VO|let,schematic,27,0.10543591289909425,342,0.0005201418070821414,3686,657513
VO,let,VO|let,schematic,30,0.16908744937839737,649,0.00088032706388543,3686,737226
VO,let,VO|let,schematic,33,0.2249178977574533,532,0.0007721581821190227,3686,688978
VO,let,VO|let,schematic,36,0.27491612012344363,465,0.0006914960852399045,3686,672455
VO,let,VO|let,schematic,39,0.32877426961577977,183,0.000744880473141564,3686,245677
VO,let,VO|let,schematic,42,0.4182248563923032,243,0.0012371385951603952,3686,196421
VO,let,VO|let,schematic,45,0.5108158810946006,212,0.001280572149971912,3686,165551
VO,let,VO|let,schematic,48,0.5742468344804259,157,0.0008772763085106978,3686,178963
VO,let,VO|let,schematic,51,0.6338447635720238,113,0.0008242639978992209,3686,137092
VO,let,VO|let,schematic,54,0.6841410535891391,79,0.0006956184840800225,3686,113568
VO,let,VO|let,schematic,57,0.7377701369722068,108,0.0007417123941514604,3686,145609
VO,let,VO|let,schematic,60,0.7952181873312467,76,0.0007945302862399899,3686,95654
VO,let,VO|let,schematic,63,0.8593797194915153,57,0.0008873805149920603,3686,64234
VO,let,VO|let,schematic,66,0.9323788887458453,87,0.0010096086895975491,3686,86172
VO,let,VO|let,schematic,69,1.0,62,0.0009352279240956949,3686,66294
VO,make,VO|make,schematic,12,0.0032985582948297522,5,0.00012977237924680112,10533,38529
VO,make,VO|make,schematic,15,0.006422104467236043,9,0.0001228870258608919,10533,73238
VO,make,VO|make,schematic,18,0.021278754619879926,70,0.0005844925769442728,10533,119762
VO,make,VO|make,schematic,21,0.04877477541879044,256,0.0010817526082492087,10533,236653
VO,make,VO|make,schematic,24,0.10754522152427462,1411,0.0023121557780133813,10533,610253
VO,make,VO|make,schematic,27,0.15014615811434298,1102,0.0016760124894869,10533,657513
VO,make,VO|make,schematic,30,0.20262157601011882,1522,0.0020644958262459544,10533,737226
VO,make,VO|make,schematic,33,0.25445535425000493,1405,0.0020392523418744867,10533,688978
VO,make,VO|make,schematic,36,0.2977350457267617,1145,0.0017027161668810552,10533,672455
VO,make,VO|make,schematic,39,0.3472929474166849,479,0.0019497144624852957,10533,245677
VO,make,VO|make,schematic,42,0.3953025254077295,371,0.001888800077384801,10533,196421
VO,make,VO|make,schematic,45,0.46024823340714066,423,0.0025551038652741453,10533,165551
VO,make,VO|make,schematic,48,0.515639749520732,390,0.0021792214033068288,10533,178963
VO,make,VO|make,schematic,51,0.5768245748040359,330,0.002407142648732238,10533,137092
VO,make,VO|make,schematic,54,0.6392684895671334,279,0.002456677937447168,10533,113568
VO,make,VO|make,schematic,57,0.7296924317911645,518,0.0035574724089857085,10533,145609
VO,make,VO|make,schematic,60,0.7900128880751034,227,0.002373136512848391,10533,95654
VO,make,VO|make,schematic,63,0.8731119696634025,210,0.003269296634181275,10533,64234
VO,make,VO|make,schematic,66,0.9371201465689043,217,0.002518219375203082,10533,86172
VO,make,VO|make,schematic,69,0.9999999999999998,164,0.0024738287024466767,10533,66294
VO,say,VO|say,schematic,12,0.0,0,0.0,2563,38529
VO,say,VO|say,schematic,15,0.00540172663465135,4,5.461645593817417e-05,2563,73238
VO,say,VO|say,schematic,18,0.019440816954548572,17,0.00014194819725789484,2563,119762
