item_id,construction_type,verb,preposition,sentence,prefix,inflected_verb,suffix,alt_1,alt_2,alt_3,alt_4,alt_5,corpus,child_age
vl_0019,VL,talk,into,you talk into that and they can hear all the words you say,you,talk,into that and they can hear all the words you say,get,do,put,clean,have,Champaign,30.0
vl_0020,VL,sit,in,a wise old owl sat in an oak,a wise old owl,sat,in an oak,got,built,baked,put,sent,FMB_book,25.0
vl_0021,VL,stay,on,you stay on the grass,you,stay,on the grass,push,swallow,drink,see,fix,FMB_home,25.0
vl_0022,VL,look,at,look at the piece,,look,at the piece,get,put,hear,do,leave,EHS,35.59
vl_0023,VL,hang,on,it hangs on the tractor,it,hangs,on the tractor,undoes,touches,does,gets,watches,Champaign,30.0
vl_0024,VL,come,on,you can do it come on,you can do it,come,on,gotten,loved,noticed,known,stirred,Edinburgh,15.66
vl_0025,VL,stand,over,let me stand over here,let me,stand,over here,put,let,turn,squish,catch,Sekali,
vl_0026,VL,go,in,look the baby's going in the tub,look the baby's,going,in the tub,seeing,doing,having,reading,lifting,EHS,14.46
vl_0027,VL,fall,in,she falls down in the big chair,she,falls,down in the big chair,helps,wipes,needs,gets,poners,Champaign,37.0
vl_0028,VL,live,down,you says the little boy who lives down the lane should,you says the little boy who,lives,down the lane should,gets,has,lets,takes,shows,Sekali,
vl_0029,VL,talk,about,I'm talking about daddy,I'm,talking,about daddy,doing,getting,giving,liking,putting,Sekali,
vl_0030,VL,sit,on,we could go and sit on the rug and do some beads,we could go and,sit,on the rug and do some beads,get,mean,turn,put,tear,Sekali,
vl_0031,VL,stay,on,it stays on while you're eating meal,it,stays,on while you're eating meal,thanks,brushes,gets,makes,closes,Sekali,
vl_0032,VL,look,at,look at these ones,,look,at these ones,do,make,get,nextt,stir,EHS,25.03
vl_0033,VL,hang,down,her head hung down,her head,hung,down,saw,brought,pressed,got,put,FMB_book,24.0
vl_0034,VL,come,in,she'll come in a minute,she'll,come,in a minute,popped,pushed,tickled,gotten,given,Champaign,33.0
vl_0035,VL,stand,on,she can stand on the chair,she can,stand,on the chair,see,do,need,put,know,Sekali,
vl_0036,VL,go,down,these go down there,these,go,down there,leave,see,put,line,do,FMB_home,24.0
vl_0037,VL,fall,off,the pizza fell off,the pizza,fell,off,remembered,threw,tried,got,took,Champaign,24.0
vl_0038,VL,live,in,I think that needs to live in your toolbox,I think that needs to,live,in your toolbox,excuse,see,leave,do,have,Sekali,
vl_0039,VL,talk,about,we haven't really talked about what an elephant says,we haven't really,talked,about what an elephant says,gotten,loved,kept,attacked,seen,Champaign,27.0
vl_0040,VL,sit,down,I know she did you going to sit down here,I know she did you going to,sit,down here,watch,put,stop,get,see,Sekali,
vl_0041,VL,stay,on,the belt stays on him,the belt,stays,on him,drops,gets,wants,puts,lets,Sekali,
vl_0042,VL,look,at,look at all of these,,look,at all of these,let,thank,see,do,know,Champaign,27.0
vl_0043,VL,hang,on,you stand on it and you hang on real tight,you stand on it and you,hang,on real tight,want,get,like,do,put,Champaign,36.0
vl_0044,VL,come,off,that one doesn't come off,that one doesn't,come,off,used,found,left,cut,thrown,Champaign,33.0
vl_0045,VL,stand,on,they're not meant to have little girls standing on them,they're not meant to have little girls,standing,on them,zipping,seeing,pouring,putting,following,Sekali,
vl_0046,VL,go,around,could you go around the other side,could you,go,around the other side,get,make,try,stack,turn,Sekali,
vl_0047,VL,fall,off,one fell off and bumped his head,one,fell,off and bumped his head,put,did,dropped,got,had,Edinburgh,15.39
vl_0048,VL,live,down,says the little boy who lives down the lane,says the little boy who,lives,down the lane,washes,makes,sees,adds,throws,Sekali,
vl_0049,VL,talk,to,I'll talk to you later,I'll,talk,to you later,get,finish,help,show,want,EHS,13.72
vl_0050,VL,sit,on,I can sit on this side then,I can,sit,on this side then,give,try,do,turn,put,Champaign,36.0
vl_0051,VL,stay,inside,he stayed inside more than two weeks,he,stayed,inside more than two weeks,sang,got,had,hugged,did,EHS,24.33
vl_0052,VL,look,at,look at the baby in the crib,,look,at the baby in the crib,have,do,leave,see,want,EHS,14.72
vl_0053,VL,hang,on,I know hang on,I know,hang,on,buy,pick,know,spoil,find,Edinburgh,15.53
vl_0054,VL,come,over,you have to come over here and sit,you have to,come,over here and sit,made,gotten,bought,thanked,done,EHS,38.3
vl_0055,VL,stand,in,you're standing in a bath,you're,standing,in a bath,putting,making,closing,pardoning,turning,Sekali,
vl_0056,VL,go,to,this little piggy went to market,this little piggy,went,to market,read,tried,took,kept,did,EHS,36.36
vl_0057,VL,fall,down,we don't want it to fall down,we don't want it to,fall,down,show,make,have,put,wonder,Champaign,27.0
vl_0058,VL,live,in,there we go and they live in this house over here,there we go and they,live,in this house over here,put,get,leave,change,hear,EHS,15.1
vl_0059,VL,talk,to,I'm talking to you,I'm,talking,to you,leaving,having,putting,throwing,seeing,Sekali,
vl_0060,VL,sit,on,that's because the turkey I think's sitting on the floor,that's because the turkey I think's,sitting,on the floor,having,spoiling,bringing,turning,making,Champaign,30.0
vl_0061,VL,stay,on,stay on the grass,,stay,on the grass,get,hear,leave,pick,let,FMB_home,24.0
vl_0062,VL,look,at,look at the colors on the outside,,look,at the colors on the outside,mend,need,have,bite,miss,Champaign,27.0
vl_0063,VL,hang,on,hang on a minute,,hang,on a minute,clap,see,put,like,use,Edinburgh,15.59
vl_0064,VL,come,off,that doesn't come off either,that doesn't,come,off either,done,let,destroyed,given,put,Champaign,31.0
vl_0065,VL,stand,on,you're standing on your own well done,you're,standing,on your own well done,getting,stroking,showing,wanting,having,Edinburgh,15.2
vl_0066,VL,go,in,it goes in the drawer,it,goes,in the drawer,lets,knows,picks,pours,chases,EHS,35.39
vl_0067,VL,fall,down,that egg keeps trying to fall down,that egg keeps trying to,fall,down,get,watch,take,have,wipe,Champaign,27.0
vl_0068,VL,live,in,see when they live in here,see when they,live,in here,wear,want,do,use,see,EHS,37.16
vl_0069,VL,talk,on,it looks like she's talking on the phone,it looks like she's,talking,on the phone,liking,having,breaking,habering,making,Edinburgh,15.43
vl_0070,VL,sit,on,sit down on the blanket,,sit,down on the blanket,fix,get,throw,do,find,EHS,23.85
vl_0071,VL,stay,on,food stays on the table,food,stays,on the table,knows,puts,throws,gets,protects,Champaign,27.0
vl_0072,VL,look,at,look at that time,,look,at that time,take,break,leave,wear,build,Sekali,
vl_0073,VL,hang,down,her head hung down,her head,hung,down,made,put,brought,saw,read,FMB_home,24.0
vl_0074,VL,come,off,I don't know if the lid comes off,I don't know if the lid,comes,off,knows,answers,spills,gets,pulls,Champaign,36.0
vl_0075,VL,stand,on,stand on one of those,,stand,on one of those,like,hear,get,help,have,Sekali,
vl_0076,VL,go,in,go in your room,,go,in your room,put,build,know,sing,have,EHS,36.36
vl_0077,VL,fall,down,your orange fell down,your orange,fell,down,washed,heard,did,got,put,Champaign,24.0
vl_0078,VL,live,in,who lives in there,who,lives,in there,takes,does,gets,sees,costs,Sekali,
vl_0079,VL,talk,to,him talks to you,him,talks,to you,knows,pours,likes,drops,needs,Champaign,34.0
vl_0080,VL,sit,down,I asked you to sit down and play blocks with me,I asked you to,sit,down and play blocks with me,pick,stop,brush,call,hear,EHS,35.66
vl_0081,VL,stay,in,we made him a pen to stay in,we made him a pen to,stay,in,make,stop,put,do,get,EHS,37.53
vl_0082,VL,look,at,look at all these red ones over here,,look,at all these red ones over here,build,find,see,have,get,EHS,23.85
vl_0083,VL,hang,on,aren't they me hang on,aren't they me,hang,on,read,want,do,push,know,Sekali,
vl_0084,VL,come,from,it comes down from the sky like that,it,comes,down from the sky like that,touches,minds,gets,puts,knows,Edinburgh,15.3
vl_0085,VL,stand,on,stand on the bracket,,stand,on the bracket,get,try,need,put,break,Sekali,
vl_0086,VL,go,down,water's going down the plug hole,water's,going,down the plug hole,putting,seeing,making,getting,hearing,Edinburgh,15.1
vl_0087,VL,fall,down,he did fall down,he did,fall,down,want,get,put,take,see,Champaign,24.0
vl_0088,VL,live,on,I thought he lived on his tractor,I thought he,lived,on his tractor,took,liked,opened,wound,got,Champaign,36.0
vl_0089,VL,talk,to,that's recording me talking to you and any talking that you might do,that's recording me,talking,to you and any talking that you might do,putting,stopping,changing,making,loving,Edinburgh,15.36
vl_0090,VL,sit,to,sit over here next to me,,sit,over here next to me,shut,get,want,give,make,EHS,25.03
vl_0091,VL,stay,on,to stay on there when you can,to,stay,on there when you can,fold,put,sell,see,get,Sekali,
vl_0092,VL,look,at,look at the rain outside,,look,at the rain outside,make,blame,find,sing,get,Edinburgh,15.1
vl_0093,VL,hang,to,hang on to the handle,,hang,on to the handle,get,put,see,do,make,EHS,23.03
vl_0094,VL,come,in,you should I come in,you should I,come,in,brought,seen,worn,liked,put,Sekali,
vl_0095,VL,stand,on,that's standing on it,that's,standing,on it,needing,having,reading,asking,thanking,Sekali,
vl_0096,VL,go,off,when the beeper goes off,when the beeper,goes,off,puts,calls,pulls,finishes,uses,EHS,24.46
vl_0097,VL,fall,off,he almost fell off,he almost,fell,off,took,did,put,let,built,Champaign,21.0
vl_0098,VL,live,on,that lives on the farm,that,lives,on the farm,answers,gets,fixes,takes,asks,Champaign,36.0
vl_0099,VL,talk,to,any daddy's talking to you,any daddy's,talking,to you,letting,pouring,stopping,thanking,putting,Sekali,
vl_0100,VL,sit,in,you can sit in that chair,you can,sit,in that chair,ir,do,drink,put,see,Champaign,24.0
vol_0001,VOL,knock,over,you knocked him over,you,knocked,him over,looked,knew,fell,met,shook,Champaign,28.0
vol_0002,VOL,squirt,in,can you squirt some in your hand and rub it together,can you,squirt,some in your hand and rub it together,know,sit,say,use,find,Champaign,24.0
vol_0003,VOL,pop,down,hang on a minute until I pop this nappy down because that's looking dangerous,hang on a minute until I,pop,this nappy down because that's looking dangerous,finish,figure,mind,build,forget,Edinburgh,15.82
vol_0004,VOL,stick,in,stick it all the way in there,,stick,it all the way in there,scratch,thank,let,look,know,EHS,23.03
vol_0005,VOL,switch,off,I'm going to switch my phone off because you keep phoning random people,I'm going to,switch,my phone off because you keep phoning random people,have,show,want,do,sit,Edinburgh,15.36
vol_0006,VOL,put,in,put it in like that,,put,it in like that,excused,known,wanted,looked,fixed,Edinburgh,15.0
vol_0007,VOL,tuck,in,you will tuck her in,you will,tuck,her in,play,excuse,thank,see,enjoy,Champaign,30.0
vol_0008,VOL,pour,in,pour some in her cup,,pour,some in her cup,have,look,count,hear,see,Champaign,24.0
vol_0009,VOL,knock,down,you knock it down every time,you,knock,it down every time,go,think,have,love,open,Edinburgh,15.23
vol_0010,VOL,squirt,on,squirt a little bit on the plate or on the hotdog for him,,squirt,a little bit on the plate or on the hotdog for him,go,say,have,sit,tell,Champaign,24.0
vol_0011,VOL,pop,in,let me pop this lot in the bin so you can have the broom,let me,pop,this lot in the bin so you can have the broom,say,feed,finish,tell,have,Edinburgh,15.07
vol_0012,VOL,stick,in,can you stick your hand in and pull some slime out,can you,stick,your hand in and pull some slime out,hold,have,sit,belong,see,Sekali,
vol_0013,VOL,switch,on,I keep probably getting to switch the microphone on,I keep probably getting to,switch,the microphone on,thank,talk,know,have,need,Sekali,
vol_0014,VOL,put,in,I'll put the spoon in the dishwasher,I'll,put,the spoon in the dishwasher,had,guessed,seen,made,stopped,Sekali,
vol_0015,VOL,tuck,in,is she tucking their food up in bed with them,is she,tucking,their food up in bed with them,doing,waiting,eating,coming,looking,Sekali,
vol_0016,VOL,pour,in,pour some of the batter in,,pour,some of the batter in,have,fall,mean,sort,see,Champaign,33.0
vol_0017,VOL,knock,over,we can pick them up if we knock them over,we can pick them up if we,knock,them over,make,sort,mix,look,need,Champaign,21.0
vol_0018,VOL,squirt,on,squirt it on mommy's egg,,squirt,it on mommy's egg,let,do,hang,try,finish,Champaign,21.0
vol_0019,VOL,pop,on,they just popped on your head,they just,popped,on your head,walked,looked,liked,counted,held,Champaign,31.0
vol_0020,VOL,stick,on,you don't stick your mouth on it,you don't,stick,your mouth on it,fix,have,recognize,say,like,Champaign,21.0
vol_0021,VOL,put,over,can you put that over there,can you,put,that over there,washed,rung,done,come,let,Sekali,
vol_0022,VOL,tuck,in,tuck him in there,,tuck,him in there,touch,have,do,go,hold,Champaign,22.0
vol_0023,VOL,pour,into,right then you can pour that into there and see what happens,right then you can,pour,that into there and see what happens,have,go,fall,like,look,Sekali,
vol_0024,VOL,knock,off,you knocked the bear off the chair,you,knocked,the bear off the chair,had,saw,made,opened,did,Champaign,24.0
vol_0025,VOL,squirt,on,squirt some soap on it,,squirt,some soap on it,build,do,find,go,have,Champaign,30.0
vol_0026,VOL,pop,in,we pop it in there,we,pop,it in there,have,find,remember,like,watch,Sekali,
vol_0027,VOL,stick,in,you stuck it there in the first place,you,stuck,it there in the first place,had,saw,picked,found,thanked,Sekali,
vol_0028,VOL,put,on,when she puts them on the refrigerator she says she's so proud of me,when she,puts,them on the refrigerator she says she's so proud of me,has,goes,wants,holds,pretends,FMB_book,23.0
vol_0029,VOL,tuck,down,tuck your head down,,tuck,your head down,need,know,like,let,come,EHS,26.56
vol_0030,VOL,pour,on,pour it on your plate then,,pour,it on your plate then,stop,open,thank,do,know,Champaign,36.0
vol_0031,VOL,knock,down,you knocked them down,you,knocked,them down,saw,went,thought,looked,stood,Edinburgh,15.23
vol_0032,VOL,pop,in,can you pop that one back in there,can you,pop,that one back in there,want,look,know,wear,have,Sekali,
vol_0033,VOL,stick,in,stick your arm all the way in,,stick,your arm all the way in,have,know,miss,let,wear,EHS,24.16
vol_0034,VOL,put,in,put them in here,,put,them in here,told,weighed,liked,eaten,done,Champaign,21.0
vol_0035,VOL,pour,in,pour in the water,,pour,in the water,pick,make,happen,want,upset,Edinburgh,15.53
vol_0036,VOL,knock,down,you're going to try and knock down your,you're going to try and,knock,down your,let,come,want,make,go,Sekali,
vol_0037,VOL,pop,in,it popped in my eye,it,popped,in my eye,comered,said,told,did,wondered,Champaign,30.0
vol_0038,VOL,stick,in,stick that back in the fridge,,stick,that back in the fridge,look,go,know,want,think,Edinburgh,15.43
vol_0039,VOL,put,over,put some reds at ones over here,,put,some reds at ones over here,ponered,lied,had,closed,liked,EHS,23.95
vol_0040,VOL,pour,in,you can pour yourself some juice in one of those cups,you can,pour,yourself some juice in one of those cups,do,pick,say,come,have,Champaign,28.0
vol_0041,VOL,knock,over,I'm making a tower that you can knock over,I'm making a tower that you can,knock,over,tell,make,have,stand,look,EHS,35.59
vol_0042,VOL,pop,in,it popped in you hair,it,popped,in you hair,did,noticed,needed,saw,heard,Champaign,24.0
vol_0043,VOL,stick,on,stick them on the stove,,stick,them on the stove,see,say,like,make,go,EHS,14.82
vol_0044,VOL,put,on,put it on top,,put,it on top,eaten,found,undone,hurt,liked,EHS,28.13
vol_0045,VOL,pour,down,you just pour it down your neck,you just,pour,it down your neck,let,make,help,have,come,Sekali,
vol_0046,VOL,knock,over,your belly knocked it over,your belly,knocked,it over,ate,sat,tenered,went,had,Champaign,24.0
vol_0047,VOL,pop,on,they popped on your nose,they,popped,on your nose,let,wanted,bought,felt,had,Champaign,21.0
vol_0048,VOL,stick,in,stick them in your eye,,stick,them in your eye,have,remember,eat,see,do,Sekali,
vol_0049,VOL,put,in,put some peas in there,,put,some peas in there,had,grown,made,done,run,EHS,14.23
vol_0050,VOL,pour,in,pour some more in there,,pour,some more in there,lose,come,have,let,know,Champaign,24.0
vol_0051,VOL,knock,off,you knocked the bear off the chair,you,knocked,the bear off the chair,looked,did,remembered,ate,needed,Champaign,24.0
vol_0052,VOL,pop,in,pop it in there,,pop,it in there,find,show,mind,play,go,Sekali,
vol_0053,VOL,stick,to,stick it back to the door so you know where it is,,stick,it back to the door so you know where it is,need,let,brush,bother,tease,EHS,58.82
vol_0054,VOL,put,on,I think you put that on the other table,I think you,put,that on the other table,had,found,looked,did,went,Champaign,25.0
vol_0055,VOL,pour,on,you poured it on her head though,you,poured,it on her head though,had,found,told,wanted,went,Champaign,21.0
vol_0056,VOL,knock,off,you knocked them off,you,knocked,them off,looked,said,did,made,had,Champaign,21.0
vol_0057,VOL,stick,on,stick it right on top,,stick,it right on top,watch,make,know,go,wear,Champaign,36.0
vol_0058,VOL,put,in,put animals in the boat,,put,animals in the boat,bounced,picked,asked,had,made,EHS,13.72
vol_0059,VOL,pour,into,you poured it into the cup,you,poured,it into the cup,had,ate,liked,saw,said,Sekali,
vol_0060,VOL,knock,down,you knocked everything down,you,knocked,everything down,went,missed,stayed,fit,looked,Champaign,31.0
vol_0061,VOL,stick,on,stick them on the chair,,stick,them on the chair,know,go,do,try,sit,Champaign,24.0
vol_0062,VOL,put,in,put this in here,,put,this in here,had,done,wanted,gone,stood,EHS,13.79
vol_0063,VOL,pour,on,you can pour water on it,you can,pour,water on it,look,do,see,sit,shout,Sekali,
vol_0064,VOL,knock,over,you can knock it over,you can,knock,it over,look,know,like,go,see,Champaign,27.0
vol_0065,VOL,stick,on,what else do we need to stick on,what else do we need to,stick,on,open,love,watch,break,hold,Sekali,
vol_0066,VOL,put,in,put those in there,,put,those in there,let,gone,bought,landed,pretended,EHS,25.03
vol_0067,VOL,pour,in,pour it in the cup,,pour,it in the cup,dripp,close,find,know,do,Champaign,24.0
vol_0068,VOL,knock,down,we knocked the block down,we,knocked,the block down,fell,hung,ran,did,saw,Champaign,21.0
vol_0069,VOL,stick,on,you stuck a sweet on already,you,stuck,a sweet on already,held,found,liked,hacered,did,Sekali,
vol_0070,VOL,put,over,put this over here,,put,this over here,seen,answered,eaten,made,bought,EHS,35.59
vol_0071,VOL,pour,in,pour it in the cup,,pour,it in the cup,close,sing,look,brush,see,Champaign,27.0
vol_0072,VOL,knock,down,you knock it down,you,knock,it down,know,say,want,rush,thank,Champaign,30.0
vol_0073,VOL,stick,in,stick that in there,,stick,that in there,sit,thank,go,stand,think,EHS,35.82
vol_0074,VOL,put,on,put it on something flat,,put,it on something flat,bought,found,had,heard,done,EHS,35.89
vol_0075,VOL,pour,in,pour it in there,,pour,it in there,see,do,eat,hold,want,Champaign,28.0
vol_0076,VOL,knock,down,you knock them all down,you,knock,them all down,make,like,eat,come,know,Champaign,24.0
vol_0077,VOL,stick,in,stick your hand in there,,stick,your hand in there,open,let,have,look,do,EHS,23.03
vol_0078,VOL,put,in,should we go and put this in the porch,should we go and,put,this in the porch,sat,run,looked,had,found,Sekali,
vol_0079,VOL,pour,in,pour it in here,,pour,it in here,help,go,know,play,pick,Champaign,21.0
vol_0080,VOL,knock,over,say I knocked them over,say I,knocked,them over,tested,used,made,sat,thanked,Champaign,21.0
vol_0081,VOL,stick,on,you don't stick your mouth on it,you don't,stick,your mouth on it,hold,go,stand,look,learn,Champaign,21.0
vol_0082,VOL,put,down,what did you just put down the slide,what did you just,put,down the slide,looked,made,liked,seen,used,Sekali,
vol_0083,VOL,pour,around,you have poured the omelette around the place,you have,poured,the omelette around the place,done,gone,cleaned,pinched,wanted,Edinburgh,15.03
vol_0084,VOL,knock,down,you knocked them down,you,knocked,them down,went,did,worked,had,came,Champaign,36.0
vol_0085,VOL,stick,in,stick it in your ear,,stick,it in your ear,like,go,eat,make,watch,EHS,23.49
vol_0086,VOL,put,in,we can put some dishes in there,we can,put,some dishes in there,had,gone,known,thanked,bought,Champaign,24.0
vol_0087,VOL,pour,on,you're not just pouring it on the table,you're not just,pouring,it on the table,being,making,having,seeing,using,Edinburgh,15.16
vol_0088,VOL,knock,over,we can knock them over,we can,knock,them over,need,see,have,make,say,Champaign,21.0
vol_0089,VOL,stick,on,we'll have to stick the wibbly eyes on right here's his nose,we'll have to,stick,the wibbly eyes on right here's his nose,fit,make,hang,look,pack,Sekali,
vol_0090,VOL,put,in,put this back in here,,put,this back in here,minded,gone,said,loved,needed,EHS,38.0
vol_0091,VOL,pour,in,the doggie is pouring chocolate syrup in the baby's cup,the doggie is,pouring,chocolate syrup in the baby's cup,talking,knowing,thanking,letting,having,EHS,14.76
vol_0092,VOL,knock,down,you could knock the cow house down,you could,knock,the cow house down,need,look,see,do,burn,Champaign,27.0
vol_0093,VOL,stick,over,she stuck it over,she,stuck,it over,wore,lost,needed,ate,smelled,EHS,24.46
vol_0094,VOL,put,down,put that right down there,,put,that right down there,crossed,made,told,fitted,eaten,EHS,26.59
vol_0095,VOL,pour,in,let's pour some let's pour some milk in,let's pour some let's,pour,some milk in,need,am,do,see,make,Champaign,21.0
vol_0096,VOL,knock,down,I'll build a tower and you can knock it down,I'll build a tower and you can,knock,it down,sit,go,look,speak,like,Champaign,21.0
vol_0097,VOL,stick,on,stick it on top,,stick,it on top,tickle,eat,do,go,swallow,EHS,35.82
vol_0098,VOL,put,in,put him back in here,,put,him back in here,bought,had,loved,made,done,EHS,13.53
vol_0099,VOL,pour,in,pour in some milk,,pour,in some milk,let,see,know,listen,boo,Edinburgh,15.53
vol_0100,VOL,knock,down,one of them fell over and knocked down sissy and brother,one of them fell over and,knocked,down sissy and brother,fixed,ran,used,had,ate,Champaign,36.0
vo_0001,VO,want,,I don't want you to be hurt,I don't,want,you to be hurt,give,sit,fall,lie,stay,Champaign,36.0
vo_0002,VO,let,,let the bunny go nightnight,,let,the bunny go nightnight,given,sat,lived,talked,dripped,EHS,24.82
vo_0003,VO,say,,say Mummy they're troublesome,,say,Mummy they're troublesome,give,dripp,talk,fall,sit,Edinburgh,15.33
vo_0004,VO,make,,you almost made it,you almost,made,it,gave,fell,sat,talked,lived,Champaign,31.0
vo_0005,VO,see,,I see some grapes,I,see,some grapes,sit,give,fall,talk,live,EHS,15.39
vo_0006,VO,eat,,I've got lots left you've nearly eaten all yours,I've got lots left you've nearly,eaten,all yours,fallen,given,talked,listened,been,Edinburgh,15.16
vo_0007,VO,thank,,there you go thank you,there you go,thank,you,give,fall,sit,listen,live,EHS,36.39
vo_0008,VO,have,,we have a lighting problem,we,have,a lighting problem,talk,sit,give,fall,live,Sekali,
vo_0009,VO,do,,watch the horsie and we'll do the doggy,watch the horsie and we'll,do,the doggy,give,sit,fall,land,stay,Champaign,27.0
vo_0010,VO,get,,she's got the caterpillar ready for you,she's,got,the caterpillar ready for you,fallen,settled,talked,given,stayed,Champaign,24.0
vo_0011,VO,want,,do you want that one as well's,do you,want,that one as well's,give,sit,live,fall,listen,Sekali,
vo_0012,VO,let,,let me take some of the blue away,,let,me take some of the blue away,talked,lied,been,lived,given,EHS,69.95
vo_0013,VO,say,,what do you say,what do you,say,,give,sit,step,talk,stay,Sekali,
vo_0014,VO,make,,we could make humpties,we could,make,humpties,give,fall,talk,live,stay,Champaign,21.0
vo_0015,VO,see,,I see a bunch of pants,I,see,a bunch of pants,listen,talk,lie,sit,give,EHS,24.16
vo_0016,VO,eat,,I can't eat pizza with a spoon,I can't,eat,pizza with a spoon,listen,sit,stay,talk,give,Champaign,31.0
vo_0017,VO,thank,,thank you very much,,thank,you very much,give,listen,sit,fall,lie,Champaign,24.0
vo_0018,VO,have,,I don't have any cheerios but we can pretend,I don't,have,any cheerios but we can pretend,lie,give,listen,stay,talk,Champaign,30.0
vo_0019,VO,do,,he's he did it once,he's he,did,it once,fell,sat,gave,calmed,stepped,Champaign,33.0
vo_0020,VO,get,,get the other penguin,,get,the other penguin,give,lie,belong,fall,am,Champaign,30.0
vo_0021,VO,want,,I want that too,I,want,that too,sit,fall,give,stay,dripp,Edinburgh,15.43
vo_0022,VO,let,,let me see if it goes on the other side,,let,me see if it goes on the other side,fallen,sat,given,lived,belonged,EHS,39.03
vo_0023,VO,say,,what does an elephant say,what does an elephant,say,,sit,fall,lie,listen,give,EHS,14.2
vo_0024,VO,make,,freezy breeze made these three trees freeze,freezy breeze,made,these three trees freeze,gave,sat,fell,talked,listened,FMB_book,24.0
vo_0025,VO,see,,I see a pair of black shoes,I,see,a pair of black shoes,live,give,sit,fall,stay,EHS,28.23
vo_0026,VO,eat,,you ate all my food,you,ate,all my food,fell,gave,sat,stayed,talked,Champaign,24.0
vo_0027,VO,thank,,thank you very much,,thank,you very much,give,fall,listen,lie,sit,Champaign,27.0
vo_0028,VO,have,,you can have a drink,you can,have,a drink,fall,give,sit,am,listen,EHS,36.16
vo_0029,VO,do,,I won't do it,I won't,do,it,sit,stay,give,live,am,EHS,25.16
vo_0030,VO,get,,we need to get your wrist this time as well,we need to,get,your wrist this time as well,give,lie,talk,sit,fall,Sekali,
vo_0031,VO,want,,I thought you wanted hotdogs for breakfast,I thought you,wanted,hotdogs for breakfast,lived,sat,gave,fell,stepped,Champaign,30.0
vo_0032,VO,let,,let those station be two and a half,,let,those station be two and a half,given,sat,talked,lived,been,Sekali,
vo_0033,VO,say,,we'll say byebye baby,we'll,say,byebye baby,give,lie,sit,talk,lean,Champaign,27.0
vo_0034,VO,make,,I can't I'm making dinosaur land with edges,I can't I'm,making,dinosaur land with edges,living,falling,sitting,talking,giving,Sekali,
vo_0035,VO,see,,I think I see a waffle,I think I,see,a waffle,fall,sit,stay,give,listen,Champaign,31.0
vo_0036,VO,eat,,he ate a piece of chocolate cake,he,ate,a piece of chocolate cake,sat,talked,lived,gave,lay,EHS,37.0
vo_0037,VO,thank,,I thank you for more,I,thank,you for more,fall,belong,give,sit,talk,EHS,25.16
vo_0038,VO,have,,I wish I had a plate placemat,I wish I,had,a plate placemat,fell,gave,sat,talked,stayed,Champaign,31.0
vo_0039,VO,do,,what are you going to do,what are you going to,do,,fall,give,sit,land,tread,Sekali,
vo_0040,VO,get,,I'll just get these tissues,I'll just,get,these tissues,give,talk,sit,fall,live,Edinburgh,15.43
vo_0041,VO,want,,you want the book,you,want,the book,give,sit,fall,step,stay,EHS,13.72
vo_0042,VO,let,,let me see it,,let,me see it,given,sat,stayed,fallen,talked,EHS,14.03
vo_0043,VO,say,,what do you say,what do you,say,,listen,sit,give,stay,talk,Sekali,
